,idObservación,clase_predicha,probabilidad_clase_1
254,254,0,0.07293733044086685
255,255,0,0.09390210033530474
256,256,0,0.0670155932241645
257,257,0,0.1403173028678175
258,258,0,0.03994854960009074
259,259,0,0.2532269746872371
260,260,0,0.04467231008720594
261,261,0,0.03275570564471401
262,262,0,0.03429387895145089
263,263,0,0.21432298443440734
264,264,0,0.04111404095934604
265,265,0,0.04754358474861174
266,266,0,0.4730064918664647
267,267,0,0.025279117127060432
268,268,0,0.094362484164709
269,269,0,0.15377315114839057
270,270,0,0.10140338653194893
271,271,0,0.33440138939349984
272,272,0,0.0439228863868866
273,273,0,0.12582128540330387
274,274,0,0.16742514021036062
275,275,0,0.0700045717008783
276,276,0,0.016573196800458417
277,277,0,0.028091532562819356
278,278,0,0.034524068202497336
279,279,0,0.06566445866031445
280,280,0,0.0480414433819321
281,281,0,0.19412789861030677
282,282,0,0.04950482284224123
283,283,0,0.1157078849511946
284,284,0,0.07327600737359691
285,285,0,0.07606422506843212
286,286,0,0.06654615010427065
287,287,0,0.00642555545469295
288,288,0,0.05949056263160941
289,289,0,0.08856784574311159
290,290,0,0.07176510589168125
291,291,0,0.014653865927736183
292,292,0,0.05003542179334769
293,293,1,0.5265977414023414
294,294,0,0.11062282289707079
295,295,0,0.21185220290199452
296,296,0,0.04249240492000475
297,297,0,0.054318640871976576
298,298,0,0.026263877344077226
299,299,1,0.7669456382582678
300,300,0,0.04572874767411245
301,301,0,0.16629347094234706
302,302,0,0.18507284253975
303,303,0,0.02565273353333157
304,304,0,0.026462733258542124
305,305,0,0.031087197008499108
306,306,0,0.03112738515132908
307,307,0,0.13211173954162944
308,308,1,0.9689544337854091
309,309,0,0.029816416678092882
310,310,0,0.09429866734563307
311,311,0,0.14916196363073253
312,312,0,0.07027446834276056
313,313,0,0.07712760710805021
314,314,0,0.25331754636823645
315,315,0,0.09374510811028584
316,316,0,0.031104541731572316
317,317,1,0.6642712709073448
318,318,0,0.026623494411475594
319,319,0,0.02862257285085274
320,320,0,0.16283255846593175
321,321,0,0.2406243850288093
322,322,0,0.06670805196372251
323,323,0,0.30752679260710086
324,324,0,0.10784954030750159
325,325,1,0.5128267930815723
326,326,0,0.307931813888072
327,327,0,0.1630229223402699
328,328,0,0.07351053745012386
329,329,0,0.1441120225362756
330,330,0,0.13960636061939205
331,331,0,0.2011476411296502
332,332,0,0.007094586628802942
333,333,1,1.0
334,334,0,0.024956189506534013
335,335,1,1.0
336,336,1,1.0
337,337,0,0.04713230153868618
338,338,1,0.9999999999999964
339,339,0,0.0030840195972308944
340,340,0,0.061706246490632326
341,341,0,0.0398967887983712
342,342,0,0.003261591449995702
343,343,1,0.9999500837497503
344,344,0,0.08533975799512351
345,345,0,0.07350725013486337
346,346,0,0.04589643854183164
347,347,0,0.2843762341079256
348,348,0,0.033421019536340496
349,349,0,0.04909454041999653
350,350,1,0.9998215267942134
351,351,0,0.1271530784663823
352,352,0,0.10497584331314014
353,353,1,0.9999999999882543
354,354,0,0.021111569960553415
355,355,0,0.06568385627490728
356,356,0,0.10106047522286794
357,357,0,0.05366518848952415
358,358,0,0.09236775529191454
359,359,0,0.11745635675939858
360,360,0,0.05040172616018487
361,361,0,0.1484173723697124
362,362,0,0.14025202063987402
363,363,0,0.491794542880556
364,364,0,0.02917782155902707
365,365,0,0.07764241686942838
366,366,0,0.04430422596972416
367,367,0,3.730074037547337e-05
368,368,0,0.2670058407967479
369,369,0,0.08962107039595237
370,370,0,0.04631359995479537
371,371,0,0.22212122548440102
372,372,0,0.024426626795991228
373,373,0,0.11736966407833993
374,374,1,0.5284067719027782
375,375,0,0.19069368228933686
376,376,0,0.03152104426053441
377,377,0,0.032332819067780745
378,378,0,0.19600129338989858
379,379,0,0.06132900310952321
380,380,0,0.04878578486863196
381,381,1,0.9543575287533982
382,382,0,0.195260135008334
383,383,0,0.2525907011504314
384,384,0,0.013325509756205372
385,385,0,0.19369797234365557
386,386,0,0.058640790861691876
387,387,0,0.08448623018798566
388,388,0,0.2977975151638216
389,389,0,0.04218018314310835
390,390,0,0.12225033932259997
391,391,0,0.05599339526794247
392,392,0,0.08676703177294602
393,393,1,0.7228744042759988
394,394,0,0.3520374977024467
395,395,0,0.2847175437841923
396,396,0,0.11451165919045636
397,397,0,0.062071681748297
398,398,0,0.18733693282133296
399,399,0,0.3183011220098558
400,400,0,0.12135381682745815
401,401,0,0.3524607866411905
402,402,0,0.08374995723967055
403,403,0,0.02912810492551408
404,404,0,0.05422081769776348
405,405,0,0.17049649197575464
406,406,0,0.03342603666703322
407,407,0,0.04169537290444089
408,408,0,0.11789121761741003
409,409,0,0.15899008806699436
410,410,0,0.02763351425689946
411,411,0,0.2657751535603881
412,412,0,0.145160644580607
413,413,0,0.021293711006631418
414,414,0,0.46200776872966326
415,415,0,0.4085394022347215
416,416,0,0.13210965138724587
417,417,0,0.43686219089696465
418,418,0,0.07791066962480087
419,419,1,0.9999499854123244
420,420,0,0.06222912516931365
421,421,0,0.023497830542537148
422,422,0,0.023006231020336956
423,423,0,0.2062547611592656
424,424,0,0.27082175030421984
425,425,0,0.060624925879767505
426,426,0,0.1461361473739856
427,427,0,0.044663284718784696
428,428,0,0.07367716845193378
429,429,0,0.11795184040762158
430,430,0,0.0426500568683962
431,431,1,0.999917991521268
432,432,0,0.03474576547168478
433,433,0,0.10696477439209529
434,434,0,0.06947003482478394
435,435,0,0.2005669029856359
436,436,0,0.007692942063885091
437,437,0,0.03365663328065576
438,438,0,0.04767737055728254
439,439,0,0.042768342885843066
440,440,0,0.11547178202815143
441,441,0,0.008366110744708428
442,442,0,0.03424901290161085
443,443,0,0.12546002103000692
444,444,1,0.9199538885308959
445,445,0,0.07713736452460192
446,446,0,0.06318051752335316
447,447,0,0.01940873915325214
448,448,0,0.06311682276841131
449,449,0,0.14692038246371625
450,450,0,0.042591837678420084
451,451,0,0.08158327402896086
452,452,0,0.03594838871930863
453,453,0,0.05607708338367833
454,454,0,0.1481093093328965
455,455,0,0.0562726225156765
456,456,0,0.11782116401772895
457,457,0,0.013163388064742057
458,458,0,0.0859265234714558
459,459,0,0.08674015462374733
460,460,0,0.08969890361657103
461,461,0,0.2415468370008795
462,462,0,0.052044161602925104
463,463,0,0.15292398181633282
464,464,0,0.06360841635862975
465,465,0,0.08515273624317188
466,466,0,0.06566566569434239
467,467,0,0.11372035801895719
468,468,0,0.09390963057428026
469,469,0,0.3327346410844764
470,470,0,0.06665577231171327
471,471,0,0.07618206829936451
472,472,0,0.10264528862461124
473,473,0,0.04605075560567452
474,474,0,0.17598193746325888
475,475,0,0.07674496532479486
476,476,1,0.9982680499376958
477,477,0,0.05724949836420861
478,478,0,0.10886238270382499
479,479,0,0.06798714426118428
480,480,0,0.043679102083263366
481,481,0,0.026001330551881214
482,482,0,0.15043504546609618
483,483,0,3.476173575018211e-05
484,484,0,0.09740572695784341
485,485,0,0.08432286544487219
486,486,0,0.006132446862899766
487,487,0,0.038840500054067056
488,488,0,0.18813471946958313
489,489,0,0.0343300096933718
490,490,0,0.015225781512294114
491,491,0,0.06892520846110906
492,492,0,0.03976586078690917
493,493,0,0.21749532244699663
494,494,0,0.04975408084471097
495,495,0,0.072037729804047
496,496,0,0.07450977035740594
497,497,0,0.0003921470383852164
498,498,0,0.07971281527877429
499,499,0,0.18849727372333414
500,500,0,0.04712528578569495
501,501,0,0.05278103378592157
502,502,0,0.15384588637139582
503,503,0,0.019287580813109523
504,504,0,0.03013002085784405
505,505,0,0.4387286397769496
506,506,0,0.023973092069450475
507,507,0,0.25168925205453013
508,508,0,0.025373620778758304
509,509,0,0.18546637442885158
510,510,0,0.35843805011491164
511,511,0,0.20991644075282162
512,512,0,0.050517500878256225
513,513,0,0.00026066532355523863
514,514,0,0.06206529760862138
515,515,0,0.018744273917786793
516,516,0,0.0338074114709811
517,517,0,0.03704323401800365
518,518,0,0.07544769566497268
519,519,0,0.11828313033188291
520,520,0,0.022402699115829032
521,521,0,0.08382143354728495
522,522,0,0.0838847633853511
523,523,0,0.35276607411914745
524,524,0,0.07038839665847571
525,525,0,0.31073703136377795
526,526,0,0.05282423121631625
527,527,0,0.013506456057650103
528,528,0,0.3354271103707867
529,529,0,0.12798622147501384
530,530,0,0.021726363413163773
531,531,0,0.21214846004514124
532,532,0,0.04938942958741923
533,533,0,0.03506130655573128
534,534,1,0.6636279659882438
535,535,0,0.060238712135796624
536,536,1,0.9939074362720934
537,537,0,0.21044318191269043
538,538,0,0.006050568380127425
539,539,0,0.05762621486320489
540,540,0,0.09295668629226772
541,541,0,0.19411080362659566
542,542,0,0.09602512218217903
543,543,0,0.10201857202971247
544,544,0,0.1810213086751679
545,545,0,0.05156683345517963
546,546,0,0.03413126373442221
547,547,0,0.01872078051236883
548,548,0,0.012171750960176364
549,549,0,0.07650406304865519
550,550,0,0.05015804894848538
551,551,0,0.14696752382629746
552,552,0,0.07986762610855619
553,553,0,0.07652061205106339
554,554,0,0.022042455386993134
555,555,0,0.12413960424423069
556,556,0,0.05613051446634996
557,557,0,0.04424649377596152
558,558,0,0.09719214980839097
559,559,0,0.25424077829805763
560,560,0,0.06493127352987758
561,561,0,0.10772276653476576
562,562,0,0.05859212200493204
563,563,0,0.03484599605813513
564,564,0,0.024951881789234735
565,565,0,0.016390871568006816
566,566,0,0.10461558989478666
567,567,1,0.9999999999942344
568,568,0,0.0060690665967916835
569,569,0,0.04791993324534599
570,570,0,0.31875293883383415
571,571,0,0.016502182861024124
572,572,0,0.06789897838565541
573,573,0,0.027524015899670008
574,574,0,0.0563847243211669
575,575,0,0.040162691664113244
576,576,0,0.06497599553255452
577,577,0,0.12070068333271004
578,578,0,0.1401872532169402
579,579,0,0.2491066718922649
580,580,1,0.9999994318834441
581,581,0,0.03284972718929434
582,582,0,0.026014217711072343
583,583,1,0.9999964087060844
584,584,1,0.9999964140468175
585,585,0,0.0797303403384497
586,586,0,0.17868171063429594
587,587,0,0.07121681109742838
588,588,0,0.2277746350832599
589,589,0,0.10604524261299021
590,590,0,0.010634382433184294
591,591,0,0.1742602693201673
592,592,0,0.11142915546559223
593,593,0,0.11945952469273882
594,594,0,0.105547003099854
595,595,0,0.08670392106945425
596,596,0,0.002568214304659546
597,597,0,0.11645581621128007
598,598,1,0.99989966889707
599,599,0,0.04345186464909296
600,600,0,0.03680383516534951
601,601,0,0.051852211073240076
602,602,0,0.1725558990143896
603,603,0,0.05084925101935284
604,604,0,0.08105186010385687
605,605,0,0.23345827788218557
606,606,0,0.11620820349337176
607,607,1,0.9999990442076616
608,608,0,0.00035836586295535206
609,609,1,0.9999999250530075
610,610,0,0.030220680340938617
611,611,0,0.028253901775621513
612,612,0,0.038087637946195976
613,613,0,0.1084185035006867
614,614,0,0.023427032495928996
615,615,0,0.09750595036549632
616,616,0,0.06513871056483232
617,617,0,0.04466825204219837
618,618,0,0.010368657499771207
619,619,0,0.0773471500003404
620,620,0,0.10428251654193363
621,621,0,0.19004972079424687
622,622,1,0.6627359211952736
623,623,0,0.06321372412087474
624,624,0,0.02245153408293271
625,625,0,0.057044991826360074
626,626,0,0.4126045917902379
627,627,0,0.05647125534694537
628,628,0,0.15193080160975253
629,629,0,0.03545097779556172
630,630,0,0.05945526301442631
631,631,0,0.021404902430384638
632,632,0,0.02787679294163828
633,633,0,0.19499382056012105
634,634,0,0.08027882257379453
635,635,0,0.01200206656633809
636,636,0,0.0685756494629605
637,637,0,0.017698831078850386
638,638,0,0.03047765031728037
639,639,0,0.09373517311314038
640,640,0,0.09686390024017548
641,641,0,0.0734755813868606
642,642,0,0.05952375813589191
643,643,0,0.06306768474649976
644,644,0,0.0002233323899634654
645,645,0,0.20098176135398976
646,646,0,0.012136583189970445
647,647,0,0.019654432813681965
648,648,0,0.02588095444296477
649,649,0,0.16250693773074673
650,650,0,0.01837328811137065
651,651,1,0.9999700988274215
652,652,0,0.02889998898483551
653,653,1,0.6980252467556045
654,654,0,0.19939274760833806
655,655,0,0.035335836444922754
656,656,0,0.02213856925215448
657,657,0,0.014691959516373606
658,658,0,0.028713164294181016
659,659,0,0.056858453062469845
660,660,0,0.0185061962942642
661,661,0,0.20532814491489212
662,662,0,0.0672033807955778
663,663,0,0.00673311215106321
664,664,0,0.023776028023058022
665,665,0,0.013341978444641536
666,666,0,0.02018528116485862
667,667,0,0.12897581059561888
668,668,0,0.041944800860598826
669,669,0,0.019891016012828167
670,670,0,0.00758557335927722
671,671,0,0.009986754506291077
672,672,0,0.036103236351049096
673,673,0,0.10299958890981196
674,674,0,0.01827640013570027
675,675,0,0.13463314885973007
676,676,0,0.4717394244385105
677,677,0,0.16541502531589425
678,678,0,0.05066984389627562
679,679,0,0.02224702429165187
680,680,0,0.08692707309054147
681,681,0,0.04511594545696762
682,682,0,0.056595918982325966
683,683,0,0.12861439472065261
684,684,0,0.02710250742463127
685,685,0,0.04043838106380298
686,686,1,0.8626256628550419
687,687,0,0.13621156289053402
688,688,0,0.004787982671041313
689,689,0,0.03332976590390374
690,690,0,0.014353666509436716
691,691,1,0.7579533646418344
692,692,0,0.031226573755742858
693,693,0,0.2395159806327413
694,694,0,0.017077626685196676
695,695,0,0.16861899693472623
696,696,0,0.06823248781784055
697,697,0,0.03863544004108525
698,698,0,0.015406978013156034
699,699,0,0.0170046818740413
700,700,0,0.19598311824777578
701,701,0,0.005719292757767933
702,702,0,0.0351375275997481
703,703,0,0.24528946297807772
704,704,0,0.024695886344427483
705,705,0,0.015964764086324117
706,706,0,0.03749984402329377
707,707,0,0.0737948964764739
708,708,0,0.12217351526750633
709,709,0,0.06782252053095683
710,710,0,0.11174418280755471
711,711,0,0.07606826775834373
712,712,0,0.06741239366183525
713,713,0,0.042614062175061355
714,714,0,0.057256024321123825
715,715,0,0.01757306090368844
716,716,0,0.023755957231815467
717,717,0,0.1662850297904598
718,718,0,0.012634195153307756
719,719,0,0.3121740142423376
720,720,0,0.044328877783461
721,721,0,0.059164354457395776
722,722,0,0.02933422036770341
723,723,0,0.023072627392934687
724,724,0,0.056705004302095366
725,725,0,0.02418162875913534
726,726,0,0.20090799160545605
727,727,0,0.07865370488090168
728,728,0,0.3909092941898232
729,729,0,0.0385185149390599
730,730,0,0.016145894586748512
731,731,0,0.009213007225032165
732,732,0,0.13176654946073688
733,733,0,0.06295294473372047
734,734,0,0.10654556095131282
735,735,0,0.2750799893803123
736,736,0,0.07543660736347559
737,737,0,0.030045986682055752
738,738,0,0.053170429201891606
739,739,0,0.08103708087921255
740,740,0,0.05239270833359874
741,741,0,0.039721723862339534
742,742,0,0.05524258737318801
743,743,0,0.036889437761124945
744,744,0,0.017178319842446197
745,745,1,0.7555082627879525
746,746,0,0.1382636021967565
747,747,0,0.1444322070194599
748,748,0,0.03390911064141296
749,749,0,0.036794021655649885
750,750,0,0.15993020186592657
751,751,1,0.9999999999964018
752,752,0,0.023562080853226763
753,753,0,0.035194206893847065
754,754,0,0.026678713243697194
755,755,0,0.017463013857776887
756,756,0,0.02250274209407437
757,757,0,0.03955458097503695
758,758,0,0.14173801992008891
759,759,0,0.06477241692431927
760,760,0,0.03305505219246239
761,761,0,0.0259143558270698
762,762,0,0.019580829070012885
763,763,0,0.03318347771278354
764,764,0,0.0009147633484111181
765,765,0,0.004108852452735076
766,766,0,0.006766710782748889
767,767,0,0.3763344484433794
768,768,0,0.09082233192489553
769,769,0,0.3473940908501374
770,770,0,0.01255690933334184
771,771,0,0.07074642383878653
772,772,0,0.020646747092341745
773,773,0,0.06923207274433764
774,774,0,0.27376156201811186
775,775,0,0.025012887785880344
776,776,1,0.9640591861577522
777,777,0,0.046496050289119926
778,778,0,0.29424375631630606
779,779,0,0.025051258342642303
780,780,0,0.007062062361505207
781,781,0,0.026681934507444778
782,782,1,0.765786196740499
783,783,0,0.19584387119310068
784,784,0,0.01814131530824461
785,785,0,0.05443267263604636
786,786,0,0.04976550509561234
787,787,0,0.004101215175637161
788,788,0,0.028273720949765976
789,789,0,0.08288653352910616
790,790,0,0.013305022066612352
791,791,0,0.1634964467404244
792,792,0,6.608615096449634e-06
793,793,0,0.03242211231224258
794,794,0,0.02439197543957309
795,795,0,0.02597867255384502
796,796,0,0.0024241176752402777
797,797,0,0.012950668032590632
798,798,0,0.04257153659244979
799,799,0,0.09820107368138617
800,800,1,0.9561198120185473
801,801,0,0.00883213577931567
802,802,0,0.004625242912413083
803,803,0,0.008222368929351208
804,804,0,0.10675337062770579
805,805,0,0.015617764301098536
806,806,0,0.008641901324701821
807,807,0,0.10450366744521049
808,808,0,0.10182801470666489
809,809,0,0.05987348279318712
810,810,0,0.08876783153583395
811,811,0,0.06923293845084595
812,812,0,0.06072555129228639
813,813,1,0.6540797808837625
814,814,0,0.013062006108250717
815,815,0,0.0005475054144458169
816,816,0,0.03113469440697788
817,817,0,0.08072328793711167
818,818,0,0.03481378664390758
819,819,0,0.02581240055221746
820,820,0,0.11945846296477318
821,821,0,0.1525912284680166
822,822,0,0.1121392627896876
823,823,0,0.03726188540555743
824,824,0,0.008264039289723257
825,825,0,0.05899871837569006
826,826,0,0.09343789793536571
827,827,0,0.04203766342322264
828,828,0,0.22908035726291157
829,829,0,0.10037521083371086
830,830,0,0.09132171581853576
831,831,0,0.0064665115016013875
832,832,0,0.023499743512871814
833,833,0,0.061258510919122725
834,834,0,0.06691979599976372
835,835,0,0.11372905298368921
836,836,0,0.0007017897945419201
837,837,0,0.04298662527772491
838,838,0,0.03306238935597456
839,839,0,0.03071573147469893
840,840,0,0.08706413826640089
841,841,0,0.018259105277685397
842,842,0,0.05274058117691278
843,843,0,0.006363873038690642
844,844,0,0.0302257487330473
845,845,0,0.017808480104471416
846,846,0,0.07807785650416933
847,847,0,0.009495035671262269
848,848,0,0.04709620624025866
849,849,0,0.008435063549055108
850,850,0,0.028548493194752337
851,851,0,0.04367511769929248
852,852,0,0.07768997958844104
853,853,0,0.1904297755355562
854,854,0,0.0456318543047335
855,855,0,0.017409472197437444
856,856,0,0.009865347857017323
857,857,0,0.17368612472222095
858,858,1,0.5328330805169809
859,859,0,0.0024555801806994937
860,860,0,0.0594187765726441
861,861,0,0.022443066373547968
862,862,0,0.1321493127481705
863,863,0,0.05096931871500301
864,864,0,0.1005414384506362
865,865,0,0.02432432016358681
866,866,0,0.008424871920211746
867,867,0,0.05748642047144069
868,868,0,0.03838104490374392
869,869,0,0.016188848684401815
870,870,0,0.11727054212258446
871,871,0,0.04028690278325466
872,872,0,0.053013130117130075
873,873,0,0.028119032390165406
874,874,0,0.014639665790581683
875,875,0,0.010739771173993818
876,876,0,0.03546130050866553
877,877,0,0.010656779498478711
878,878,0,0.07692586658239095
879,879,0,0.03990855875591352
880,880,0,0.008443455564636895
881,881,0,0.06419281507447475
882,882,0,0.009992604930581146
883,883,0,0.013125161853212587
884,884,0,0.012501265983119788
885,885,0,0.06577287621349433
886,886,0,0.008473623033688857
887,887,0,0.005608648907803884
888,888,1,0.999999969606642
889,889,0,0.07619552943229145
890,890,0,0.021745802427498066
891,891,0,0.05437974021892012
892,892,0,6.888256756679172e-06
893,893,1,0.9999999743143306
894,894,0,1.0698645558017576e-07
895,895,1,0.9345656299498843
896,896,0,0.09990657846233789
897,897,1,0.9482498716190637
898,898,1,0.9633153483591145
899,899,0,0.020923147886240945
900,900,0,0.03898534140877486
901,901,0,0.05405573771266654
902,902,0,0.19868675422940754
903,903,1,0.9481858112979479
904,904,0,0.018551041079665258
905,905,0,0.08152201834402786
906,906,0,0.07872936214776503
907,907,0,0.013039888106409442
908,908,0,0.03858588875382339
909,909,0,3.370376691562019e-05
910,910,0,0.06416920344560699
911,911,1,0.9999997868500102
912,912,0,0.19947765444914609
913,913,0,0.02329708438776865
914,914,0,0.11769582252712688
915,915,0,0.21584597135890668
916,916,0,0.19476470205984486
917,917,0,0.27967389590664
918,918,0,0.06679481198550721
919,919,0,0.16475756793194266
920,920,0,0.039692854887147966
921,921,0,0.015013248894291056
922,922,0,0.04048769935568273
923,923,0,0.15313890890302406
924,924,0,0.0011221003841627875
925,925,0,0.019212181596594078
926,926,0,0.22273760112876467
927,927,0,0.011841232849811019
928,928,0,0.018089114088156277
929,929,0,0.017818033217800674
930,930,0,0.05006038038472793
931,931,0,0.17480558456729808
