,idObservación,clase_predicha,probabilidad_clase_1
176,176,0,0.482818049976598
177,177,1,0.5004167510340198
178,178,0,0.4911383502281654
179,179,0,0.47977453215916105
180,180,0,0.4927239622187172
181,181,0,0.48801533033708977
182,182,0,0.4908462620601322
183,183,0,0.4924747486047604
184,184,0,0.4820288269232886
185,185,0,0.49219682503499124
186,186,0,0.4930783931612895
187,187,0,0.4922132680891352
188,188,0,0.494106125979768
189,189,0,0.48482995571168225
190,190,0,0.4905103477137658
191,191,0,0.4816708473954901
192,192,0,0.48760695001024307
193,193,0,0.48757582819366696
194,194,0,0.4827525665925274
195,195,0,0.4917508643140745
196,196,0,0.4821322332382699
197,197,0,0.48197552758289014
198,198,0,0.47442724877279124
199,199,0,0.49871984561259175
200,200,1,0.5002251394149174
201,201,0,0.48696105367264125
202,202,0,0.49288680132954216
203,203,0,0.4793118534834456
204,204,0,0.49119511059261134
205,205,0,0.48121718882570347
206,206,1,0.5267553179546328
207,207,0,0.4897666996920271
208,208,0,0.4870986136963555
209,209,0,0.4795024692135273
210,210,0,0.47813363014460686
211,211,0,0.48437576188008663
212,212,0,0.49507032695400616
213,213,0,0.4832393909135978
214,214,0,0.48694333263405354
215,215,0,0.4853030423202897
216,216,0,0.49987548652982666
217,217,0,0.4891478513666392
218,218,0,0.4894321607513651
219,219,0,0.4836401243358813
220,220,0,0.4805129725258884
221,221,0,0.4852350436146942
222,222,0,0.478593177833192
223,223,1,0.510785059052339
224,224,0,0.49148771096234356
225,225,0,0.48115712196551197
226,226,0,0.4834866252242641
227,227,0,0.4886371553128325
228,228,0,0.4918653537219818
229,229,0,0.4925909359150823
230,230,0,0.48161212626960115
231,231,0,0.48599995826337783
232,232,1,0.5600901659189252
233,233,0,0.4796708328861968
234,234,0,0.4910799505476103
235,235,0,0.4755427674069457
236,236,0,0.4914095315541043
237,237,1,0.5582040051057274
238,238,0,0.4755540210922491
239,239,0,0.4906979805123527
240,240,0,0.48839601419366374
241,241,0,0.49528283984566784
242,242,0,0.49027573110508266
243,243,0,0.4828303189820839
244,244,0,0.4846355911116338
245,245,0,0.4797087942835445
246,246,1,0.5039697108881367
247,247,0,0.4841919660471009
248,248,0,0.48722645680540594
249,249,0,0.49155134600188244
250,250,0,0.4783957298524214
251,251,0,0.49225440541436055
252,252,0,0.491486921964853
253,253,0,0.4858690660143371
254,254,0,0.4862667211922205
255,255,0,0.48445330579485146
256,256,0,0.48467499293745636
257,257,0,0.4902386161530649
258,258,0,0.4763744432958859
259,259,0,0.49343070865563876
260,260,0,0.4820866542692013
261,261,0,0.4814874688625158
262,262,0,0.4758117830408819
263,263,0,0.49499721686948855
264,264,0,0.48010557795207903
265,265,0,0.4807515688911682
266,266,0,0.49929126900057896
267,267,0,0.47871491053168086
268,268,0,0.4892221357696709
269,269,0,0.49263073992426265
270,270,0,0.4873937054102964
271,271,0,0.49529306232335296
272,272,0,0.4810327187125285
273,273,0,0.48791064331250183
274,274,0,0.4901868710682699
275,275,0,0.4851837244558895
276,276,0,0.477587190348377
277,277,0,0.48006502060666406
278,278,0,0.48291262297540644
279,279,0,0.4865789892731357
280,280,0,0.48356097809237
281,281,0,0.49190496110375265
282,282,0,0.4858807859476716
283,283,0,0.484813106096201
284,284,0,0.48272242018466854
285,285,0,0.4835108943826275
286,286,0,0.4821281185658055
287,287,0,0.47478258811189744
288,288,0,0.4806205400288289
289,289,0,0.49189281901009874
290,290,0,0.4863646823028572
291,291,0,0.4748085200770834
292,292,0,0.47948414708159387
293,293,0,0.49689892979676537
294,294,0,0.4896500533271902
295,295,0,0.49239866260057674
296,296,0,0.4798463216755265
297,297,0,0.4836422937485661
298,298,0,0.47784465150802624
299,299,1,0.5048149523675647
300,300,0,0.48375284295916454
301,301,0,0.48925516270587566
302,302,0,0.49276913736395084
303,303,0,0.4771896757097358
304,304,0,0.4799754300987883
305,305,0,0.48086823198393097
306,306,0,0.47851620601638034
307,307,0,0.48758398969566996
308,308,1,0.5167369799480356
309,309,0,0.48283589535703236
310,310,0,0.48557836748986954
311,311,0,0.4872179416923619
312,312,0,0.4812659396157677
313,313,0,0.4847773302795727
314,314,0,0.49254587149484097
315,315,0,0.4864210282891578
316,316,0,0.4868970578881663
317,317,1,0.501388048609759
318,318,0,0.48153931396449157
319,319,0,0.4754678203081921
320,320,0,0.4905072174576517
321,321,0,0.49351534789834456
322,322,0,0.4860854151565045
323,323,0,0.4959017313258717
324,324,0,0.4905599752614338
325,325,0,0.49943722680104125
326,326,0,0.49454246525365825
327,327,0,0.4896985237025497
328,328,0,0.48431880298888025
329,329,0,0.4893989368191169
330,330,0,0.4910682362652
331,331,0,0.4920612858465573
332,332,0,0.47715552891396323
333,333,1,0.613548457827242
334,334,0,0.4811894338367712
335,335,1,0.6213256764004427
336,336,1,0.6137894432972916
337,337,0,0.48326302187750864
338,338,1,0.5972082916956303
339,339,0,0.4682760275646901
340,340,0,0.4858804163773361
341,341,0,0.48140026860268775
342,342,0,0.4762714908580554
343,343,1,0.5297166146857298
344,344,0,0.4896275578655115
345,345,0,0.4947862467532427
346,346,0,0.4827900892402554
347,347,1,0.5003679215795583
348,348,0,0.4791640053758175
349,349,0,0.4852147236318002
350,350,1,0.5215953342174872
351,351,0,0.48959371625689657
352,352,0,0.49019666766699455
353,353,1,0.5761126693012495
354,354,0,0.4836287437273635
355,355,0,0.4854771183484796
356,356,0,0.4889335799024393
357,357,0,0.48676261176804725
358,358,0,0.4879882763429913
359,359,0,0.48921240530310117
360,360,0,0.4823370643233
361,361,0,0.49059719146036546
362,362,0,0.49069924582030094
363,363,1,0.5014430177683294
364,364,0,0.47409050108400347
365,365,0,0.4843480060638876
366,366,0,0.4812507541348453
367,367,0,0.4599086290603115
368,368,0,0.4936183281287643
369,369,0,0.48798414733002343
370,370,0,0.4857316616401302
371,371,0,0.49391248151709893
372,372,0,0.48095627217940284
373,373,0,0.4848640248262285
374,374,1,0.5007464282939486
375,375,0,0.4872873300541772
376,376,0,0.48254525917917235
377,377,0,0.4803228304988731
378,378,0,0.4930600209429075
379,379,0,0.48238033171655154
380,380,0,0.48237878603161255
381,381,1,0.5119471524389142
382,382,0,0.49062157181287835
383,383,0,0.4899313497465022
384,384,0,0.4835176578437436
385,385,0,0.4921185698799141
386,386,0,0.48287519468468254
387,387,0,0.4885914334746767
388,388,0,0.49644167568805697
389,389,0,0.48198050817017457
390,390,0,0.48720024960213315
391,391,0,0.48598870628900537
392,392,0,0.4870782833310024
393,393,1,0.5022933982985767
394,394,0,0.4944024277646622
395,395,0,0.49477408555567987
396,396,0,0.49065823402176356
397,397,0,0.4851826985431565
398,398,0,0.49123203559748674
399,399,0,0.49475703535376825
400,400,0,0.491525563463622
401,401,0,0.49628319926341474
402,402,0,0.4862778800424294
403,403,0,0.48542248556473305
404,404,0,0.4813500746327164
405,405,0,0.48991335747444564
406,406,0,0.4780492282710092
407,407,0,0.48259182445082127
408,408,0,0.48831661013417166
409,409,0,0.49164647527740424
410,410,0,0.47878096451050456
411,411,0,0.49406684465684414
412,412,0,0.4902813443943564
413,413,0,0.4778744996720637
414,414,0,0.4990009126956504
415,415,0,0.4978488730657467
416,416,0,0.48873215225384675
417,417,0,0.49549059883760255
418,418,0,0.48737653262757935
419,419,1,0.5284652235416062
420,420,0,0.4812910505185409
421,421,0,0.4798044009743321
422,422,0,0.47752942825846784
423,423,0,0.49334870516103596
424,424,0,0.4939365218180829
425,425,0,0.4835645969473705
426,426,0,0.492064237224429
427,427,0,0.4809280322160904
428,428,0,0.485508663855898
429,429,0,0.49081703164734347
430,430,0,0.48248989962184946
431,431,1,0.5257321993072107
432,432,0,0.48146690623154276
433,433,0,0.4896976782573518
434,434,0,0.4845226370817269
435,435,0,0.4913181033705297
436,436,0,0.48070977590479336
437,437,0,0.48025992592099287
438,438,0,0.4846782595956322
439,439,0,0.48048598735324044
440,440,0,0.4915507225983805
441,441,0,0.4770305602395602
442,442,0,0.4795070044705522
443,443,0,0.49005815073274805
444,444,1,0.510225133897968
445,445,0,0.4933815237346
446,446,0,0.48668576208152686
447,447,0,0.48085207419226617
448,448,0,0.48543565774675046
449,449,0,0.49118885943287194
450,450,0,0.48217084635550567
451,451,0,0.48541226638411517
452,452,0,0.4821424945645882
453,453,0,0.4831171012339663
454,454,0,0.48919770965547843
455,455,0,0.4842636319702891
456,456,0,0.4906193540155754
457,457,0,0.4710413797451598
458,458,0,0.4885544146385234
459,459,0,0.48505129362526395
460,460,0,0.48973730949773336
461,461,0,0.49401414340446653
462,462,0,0.4896947512844008
463,463,0,0.4905069712053197
464,464,0,0.48508049201990583
465,465,0,0.4865156152108442
466,466,0,0.4837428151760883
467,467,0,0.4886998722937724
468,468,0,0.4846255469966204
469,469,0,0.4974137514014299
470,470,0,0.48408855911691584
471,471,0,0.4875360110948731
472,472,0,0.49152416702787993
473,473,0,0.48525087042815235
474,474,0,0.4919569052422546
475,475,0,0.48528362427335375
476,476,1,0.5180413239346606
477,477,0,0.48503321454334875
478,478,0,0.49052826810588396
479,479,0,0.48684173175935425
480,480,0,0.48744337837939694
481,481,0,0.48167648670286267
482,482,0,0.4880074809296641
483,483,0,0.4564952793219054
484,484,0,0.4869583133722855
485,485,0,0.48904007611112044
486,486,0,0.47764298499807056
487,487,0,0.48196875177288856
488,488,0,0.4939423728566446
489,489,0,0.48210239759572676
490,490,0,0.47469537430762415
491,491,0,0.4840029407991326
492,492,0,0.48192455132963247
493,493,0,0.49129257507222435
494,494,0,0.48165329282352914
495,495,0,0.48464640225328104
496,496,0,0.485388502504254
497,497,0,0.4669191895519614
498,498,0,0.48913966568801864
499,499,0,0.4916958682802948
500,500,0,0.4812395606561545
501,501,0,0.48651087191902
502,502,0,0.49102312590797303
503,503,0,0.4765363240211825
504,504,0,0.484571642655416
505,505,0,0.4988512200771084
506,506,0,0.4808071585947845
507,507,0,0.49091665602851714
508,508,0,0.4823556458257656
509,509,0,0.49278887095816587
510,510,0,0.49719688338905554
511,511,0,0.49281145422720857
512,512,0,0.4800572815237269
513,513,0,0.4701206743685809
514,514,0,0.48362995371657025
515,515,0,0.47487875521200135
516,516,0,0.4790433752522402
517,517,0,0.48205772928436236
518,518,0,0.48550215551327514
519,519,0,0.4887018219225015
520,520,0,0.4760762773558843
521,521,0,0.4865405328862686
522,522,0,0.4870419153832327
523,523,0,0.4953814061165454
524,524,0,0.4866541174019265
525,525,0,0.4955772540584945
526,526,0,0.48336720840931385
527,527,0,0.4788703923519108
528,528,0,0.49710531289206855
529,529,0,0.48714159184982303
530,530,0,0.4765465723765471
531,531,0,0.49224097494105085
532,532,0,0.48428334757124863
533,533,0,0.48147770228913234
534,534,1,0.5048794639325107
535,535,0,0.483473236840581
536,536,1,0.5085473497053702
537,537,0,0.49166491499613124
538,538,0,0.47642977579751017
539,539,0,0.48237953001013806
540,540,0,0.488754692726707
541,541,0,0.4927979780272319
542,542,0,0.48723531740129894
543,543,0,0.48639253056722176
544,544,0,0.4918951942417801
545,545,0,0.48372720368336536
546,546,0,0.4819915856220018
547,547,0,0.4772992796174463
548,548,0,0.47426498624940394
549,549,0,0.48731970030563965
550,550,0,0.48143057520296156
551,551,0,0.4896268068999969
552,552,0,0.48567873132447986
553,553,0,0.48639241646953624
554,554,0,0.4770271471170656
555,555,0,0.48944394799111
556,556,0,0.4840610709961689
557,557,0,0.48324237476431153
558,558,0,0.4872629075246215
559,559,0,0.49066503369031883
560,560,0,0.4859438450198416
561,561,0,0.48894250489899044
562,562,0,0.48614469888533457
563,563,0,0.480439760050406
564,564,0,0.48507899002568405
565,565,0,0.4783917775592131
566,566,0,0.48545769088936613
567,567,1,0.5789583429533548
568,568,0,0.4658563300377733
569,569,0,0.48157613718789494
570,570,0,0.4975457696028364
571,571,0,0.47425686307807435
572,572,0,0.48848011532494007
573,573,0,0.47944117762159266
574,574,0,0.4805165757157677
575,575,0,0.4921288590798773
576,576,0,0.4876695254798012
577,577,0,0.490069055540379
578,578,0,0.4909595382348218
579,579,0,0.4923213126576613
580,580,1,0.5417851316297492
581,581,0,0.4828754067483127
582,582,0,0.47940138645463554
583,583,1,0.5332331070664558
584,584,1,0.5348795604611167
585,585,0,0.4844655513367006
586,586,0,0.4917050524033041
587,587,0,0.4846731045162533
588,588,0,0.4909833345230712
589,589,0,0.4891751289650758
590,590,0,0.47619272096916393
591,591,0,0.4898442163687868
592,592,0,0.4900975499437752
593,593,0,0.4894902641036436
594,594,0,0.4897747442277671
595,595,0,0.488209439696034
596,596,0,0.47511722934907574
597,597,0,0.4893857965311978
598,598,1,0.5250503209751362
599,599,0,0.48251612486299994
600,600,0,0.4826334641216655
601,601,0,0.4828025592620064
602,602,0,0.49139019764728586
603,603,0,0.4846632779932408
604,604,0,0.4860750557546657
605,605,0,0.49494823862333265
606,606,0,0.48861183098715183
607,607,1,0.5381872598865803
608,608,0,0.4602015304658454
609,609,1,0.548434087491115
610,610,0,0.48071186825447865
611,611,0,0.4846073268324159
612,612,0,0.48325471095757244
613,613,0,0.4855921372212391
614,614,0,0.47871194590000443
615,615,0,0.4903531473680396
616,616,0,0.48650926478432693
617,617,0,0.48529282732524986
618,618,0,0.4787254125012207
619,619,0,0.4865701948254882
620,620,0,0.4882141026394975
621,621,0,0.4925593830345156
622,622,1,0.5043575472127118
623,623,0,0.48376238742163635
624,624,0,0.48052201563554
625,625,0,0.4862744958923083
626,626,0,0.4950437841022763
627,627,0,0.4856232006720215
628,628,0,0.4868769742578657
629,629,0,0.4829819647314671
630,630,0,0.48746444757572815
631,631,0,0.47993343492933205
632,632,0,0.4817338278598651
633,633,0,0.4926487005669804
634,634,0,0.48764823917040484
635,635,0,0.47648843512502
636,636,0,0.4871119680076826
637,637,0,0.4755378319880655
638,638,0,0.48429060930819
639,639,0,0.4850826498228473
640,640,0,0.4894753334295852
641,641,0,0.48846319433129487
642,642,0,0.4858890749520237
643,643,0,0.4847083307713927
644,644,0,0.46224445428442923
645,645,0,0.49325622789177404
646,646,0,0.4759722789006607
647,647,0,0.4773320175716286
648,648,0,0.480708468044857
649,649,0,0.4916565269261908
650,650,0,0.47483647889073893
651,651,1,0.5284309066450603
652,652,0,0.47693264861568413
653,653,1,0.5045819931875588
654,654,0,0.4926584549280698
655,655,0,0.48047113869013247
656,656,0,0.4786767098407475
657,657,0,0.47391382778667507
658,658,0,0.4789013667975799
659,659,0,0.48515689529608513
660,660,0,0.47913943415637467
661,661,0,0.4924554313971968
662,662,0,0.4870767069731387
663,663,0,0.4758219320672913
664,664,0,0.47995541827608723
665,665,0,0.47181527413739865
666,666,0,0.47834892349255065
667,667,0,0.48616812113628166
668,668,0,0.48214073269852
669,669,0,0.47515083102402306
670,670,0,0.47604785544239125
671,671,0,0.4766997827382174
672,672,0,0.4799521101383456
673,673,0,0.4885798059476649
674,674,0,0.47987615139733075
675,675,0,0.48981336633421774
676,676,0,0.4975639457499558
677,677,0,0.485993550978853
678,678,0,0.4842856106203859
679,679,0,0.48009374859392606
680,680,0,0.48864647859497423
681,681,0,0.48523371378329005
682,682,0,0.48414287412954415
683,683,0,0.48796264038504755
684,684,0,0.480446207404291
685,685,0,0.4816405149782204
686,686,1,0.5079770606601346
687,687,0,0.48969389338723657
688,688,0,0.4736834464310626
689,689,0,0.4821490489228051
690,690,0,0.4747002136461518
691,691,1,0.5049682669809408
692,692,0,0.47883258572436804
693,693,0,0.4901053623081225
694,694,0,0.48015721299350284
695,695,0,0.4908718988195568
696,696,0,0.4845075920289646
697,697,0,0.4807320074071725
698,698,0,0.4805935592377293
699,699,0,0.4774865801479017
700,700,0,0.4915385376408983
701,701,0,0.47268514824215396
702,702,0,0.47897959282376995
703,703,0,0.4923091879884666
704,704,0,0.47687528915647187
705,705,0,0.47886664734039747
706,706,0,0.4807596657476766
707,707,0,0.4863414585990066
708,708,0,0.48744951077755844
709,709,0,0.48637452311235346
710,710,0,0.48958976453509706
711,711,0,0.4875104101924037
712,712,0,0.4835952965700669
713,713,0,0.4825155860889275
714,714,0,0.4835846299229266
715,715,0,0.4810274357025803
716,716,0,0.4820404395837523
717,717,0,0.4928059503489621
718,718,0,0.47762263825341783
719,719,0,0.493976677240445
720,720,0,0.4835345421758127
721,721,0,0.48404694632496104
722,722,0,0.4816654479048082
723,723,0,0.4783220792379079
724,724,0,0.4869456215401161
725,725,0,0.48096852020033004
726,726,0,0.49499897109208524
727,727,0,0.48312457953895915
728,728,0,0.49744441182882965
729,729,0,0.4804892132439348
730,730,0,0.47803233625052616
731,731,0,0.47401294085879464
732,732,0,0.4919698323254776
733,733,0,0.4853207881297462
734,734,0,0.4926376375229995
735,735,0,0.4925890694173965
736,736,0,0.4878019864400725
737,737,0,0.48482206934897726
738,738,0,0.48672570297044876
739,739,0,0.4897452804442626
740,740,0,0.48350199903880925
741,741,0,0.48510333394008104
742,742,0,0.48370400969416133
743,743,0,0.4839183074859198
744,744,0,0.4781786025821338
745,745,1,0.5042594692216982
746,746,0,0.4910531958477914
747,747,0,0.48925980510247385
748,748,0,0.48225553857006814
749,749,0,0.48050017868487455
750,750,0,0.49124933584139546
751,751,1,0.5935424881826571
752,752,0,0.4786174158493917
753,753,0,0.4815717102012175
754,754,0,0.48039634178817836
755,755,0,0.4814454676877453
756,756,0,0.4772219784769484
757,757,0,0.48442766226501904
758,758,0,0.4922269154337905
759,759,0,0.4855794345381875
760,760,0,0.4798376793949484
761,761,0,0.4820213725666344
762,762,0,0.48069032316242044
763,763,0,0.4802504971597198
764,764,0,0.4719163656369532
765,765,0,0.4736182211397089
766,766,0,0.4747106163028336
767,767,1,0.5001706577976616
768,768,0,0.4857761952477867
769,769,0,0.4959055390964077
770,770,0,0.47492950857687466
771,771,0,0.4852464730869124
772,772,0,0.47911941732151203
773,773,0,0.48487667572064397
774,774,0,0.4943418962164572
775,775,0,0.4792511322410536
776,776,1,0.5157782087101327
777,777,0,0.4867694332454369
778,778,0,0.4972898909357645
779,779,0,0.48203200425571835
780,780,0,0.4737502157477751
781,781,0,0.48024759288757135
782,782,1,0.5061002703097932
783,783,0,0.4892392199961906
784,784,0,0.4763429006076871
785,785,0,0.4874169525935549
786,786,0,0.4860748878075929
787,787,0,0.4726339404574524
788,788,0,0.48303829210063215
789,789,0,0.4871449744345672
790,790,0,0.47689486920233337
791,791,0,0.4922410005726572
792,792,0,0.4518725309984338
793,793,0,0.4820338000203024
794,794,0,0.4755657483445665
795,795,0,0.4802429265986714
796,796,0,0.4669763226767749
797,797,0,0.47403912873534537
798,798,0,0.4834363129978208
799,799,0,0.4886787258949036
800,800,1,0.5112961135838564
801,801,0,0.4753622367280106
802,802,0,0.47719413328364885
803,803,0,0.47309865350717534
804,804,0,0.48681239586091685
805,805,0,0.4777831710186919
806,806,0,0.4728752658438679
807,807,0,0.48814335964056177
808,808,0,0.4893622244507129
809,809,0,0.48180233721522714
810,810,0,0.48693881138892525
811,811,0,0.4871332143342318
812,812,0,0.4840999633497616
813,813,1,0.5041299218914705
814,814,0,0.4769190662965347
815,815,0,0.46294147039272737
816,816,0,0.4794918497827382
817,817,0,0.48967580765500185
818,818,0,0.48458609607571435
819,819,0,0.48201529254572845
820,820,0,0.4893421672891882
821,821,0,0.49087832018987476
822,822,0,0.48711286300832135
823,823,0,0.48542157927215246
824,824,0,0.4797258497461726
825,825,0,0.48632458487077884
826,826,0,0.4861027547487018
827,827,0,0.48321794203373125
828,828,0,0.49301386338469805
829,829,0,0.48959646837523413
830,830,0,0.48638202666671587
831,831,0,0.47236114362467474
832,832,0,0.4787933978317965
833,833,0,0.48654054545919895
834,834,0,0.4877876915109566
835,835,0,0.4886603551266885
836,836,0,0.46148016173755235
837,837,0,0.4843637184044377
838,838,0,0.48472334554357355
839,839,0,0.47863365361341903
840,840,0,0.48834201744462824
841,841,0,0.47745933961172493
842,842,0,0.4865443538949058
843,843,0,0.47331752505019264
844,844,0,0.4793565059563403
845,845,0,0.47775891289275785
846,846,0,0.48865263136936454
847,847,0,0.476812682192164
848,848,0,0.4840378133344179
849,849,0,0.47442194548331496
850,850,0,0.4815440612522757
851,851,0,0.48174978990559836
852,852,0,0.48696066896165835
853,853,0,0.49146441707294763
854,854,0,0.48290389447237503
855,855,0,0.4780422311680342
856,856,0,0.4751515833400697
857,857,0,0.49385461717994655
858,858,1,0.500160768174766
859,859,0,0.4747493302398279
860,860,0,0.48598690958871416
861,861,0,0.47590265817765187
862,862,0,0.49042522068895306
863,863,0,0.483246901959576
864,864,0,0.4853992839482237
865,865,0,0.48065995598208167
866,866,0,0.4773930759925351
867,867,0,0.4828777251262403
868,868,0,0.4826631932991275
869,869,0,0.4764210831671715
870,870,0,0.4917878021349518
871,871,0,0.48292706975403416
872,872,0,0.48424230684552017
873,873,0,0.4785755653185841
874,874,0,0.4721292794133767
875,875,0,0.48561364905990057
876,876,0,0.4815683393714366
877,877,0,0.4754342546791385
878,878,0,0.4869765435440719
879,879,0,0.48087025037069225
880,880,0,0.4805953983909466
881,881,0,0.4849287162217375
882,882,0,0.47840066885488924
883,883,0,0.4808095217027306
884,884,0,0.4753007325451843
885,885,0,0.49027643060639053
886,886,0,0.4712776533406663
887,887,0,0.47530979024692505
888,888,1,0.5506426347576848
889,889,0,0.48936195352928175
890,890,0,0.48000219915510184
891,891,0,0.485310813432042
892,892,0,0.4571616532847264
893,893,1,0.552773086606795
894,894,0,0.43685752902365316
895,895,1,0.512993029040465
896,896,0,0.490538341306091
897,897,1,0.5139461075175497
898,898,1,0.5156785834473188
899,899,0,0.4803603440513556
900,900,0,0.48252392140734784
901,901,0,0.48340132965385474
902,902,0,0.49196901682150873
903,903,1,0.5132338238988104
904,904,0,0.4793765692880241
905,905,0,0.4852507548364694
906,906,0,0.48100721331157564
907,907,0,0.47800338657714947
908,908,0,0.4812408829925521
909,909,0,0.45994070551915034
910,910,0,0.4865913897413067
911,911,1,0.5430832898134691
912,912,0,0.4928644165644224
913,913,0,0.48153055897393415
914,914,0,0.48872294720695114
915,915,0,0.49346357128309787
916,916,0,0.492119670124867
917,917,0,0.4959885525248006
918,918,0,0.48766398225473784
919,919,0,0.4930818115146469
920,920,0,0.4797531907488852
921,921,0,0.4798548932117585
922,922,0,0.48344472657133114
923,923,0,0.49277102152879054
924,924,0,0.4688373583762111
925,925,0,0.4791640203930366
926,926,0,0.49613600795577645
927,927,0,0.4763772724974223
928,928,0,0.4804544638885981
929,929,0,0.4790854835275875
930,930,0,0.48500526874513433
931,931,0,0.49292064039482264
932,932,0,0.49840351954011225
