,idObservación,clase_predicha,probabilidad_clase_1
193,193,0,0.003534480161802714
194,194,0,0.020817650261033455
195,195,0,0.10896929969216211
196,196,0,0.004417257670053696
197,197,0,0.004417257670053696
198,198,0,0.01277969534626604
199,199,0,0.12032236500109686
200,200,0,0.003348577778619961
201,201,0,0.007716825238198291
202,202,0,0.12444947873647969
203,203,0,0.009295738889563265
204,204,0,0.03453650932826736
205,205,0,0.02701585893439503
206,206,1,1.0
207,207,0,0.007716825238198291
208,208,0,0.03524838441307561
209,209,0,0.04153539216815289
210,210,0,0.004417257670053696
211,211,0,0.04587181134171798
212,212,0,0.10634180458947347
213,213,0,0.004417257670053696
214,214,0,0.010615466343415269
215,215,0,0.005290786900633367
216,216,0,0.004698041112768436
217,217,0,0.0973173292430513
218,218,0,0.001550265556772674
219,219,0,0.005290786900633367
220,220,0,0.004417257670053696
221,221,0,0.004417257670053696
222,222,0,0.009741937112835598
223,223,0,0.08576767347921557
224,224,0,0.017091835992482533
225,225,0,0.024413094341482137
226,226,0,0.01551604393001646
227,227,0,0.020879292008454585
228,228,0,0.019557636262851515
229,229,0,0.021113140779057966
230,230,0,0.022274195747544127
231,231,0,0.004417257670053696
232,232,1,1.0
233,233,0,0.02614232970381536
234,234,0,0.23463071412848885
235,235,0,0.01277969534626604
236,236,0,0.006181880474453522
237,237,1,1.0
238,238,0,0.01810437478904794
239,239,0,0.018058653953099996
240,240,0,0.005290786900633367
241,241,0,0.01867239536618327
242,242,0,0.011658351929384258
243,243,0,0.020817650261033455
244,244,0,0.0949044978270004
245,245,0,0.05321426893364982
246,246,0,0.005105305471037073
247,247,0,0.007716825238198291
248,248,0,0.1104056421323251
249,249,0,0.0017904171098645717
250,250,0,0.010630294033020193
251,251,0,0.012359529395353409
252,252,0,0.004417257670053696
253,253,0,0.017813573210913373
254,254,0,0.019135228956516447
255,255,0,0.004417257670053696
256,256,0,0.005290786900633367
257,257,0,0.013041504680980193
258,258,0,0.12306746843782848
259,259,0,0.01551604393001646
260,260,0,0.007250560365887257
261,261,0,0.01926738470426078
262,262,0,0.036292839147849205
263,263,0,0.003909877699250009
264,264,0,0.004417257670053696
265,265,0,0.008665362109419147
266,266,0,0.1327914756519663
267,267,0,0.00801270175050238
268,268,0,0.02084072337279836
269,269,0,0.0336453994137665
270,270,0,0.010615466343415269
271,271,0,0.004417257670053696
272,272,0,0.021691179491613127
273,273,0,0.07097927251247281
274,274,0,0.008124089596466927
275,275,0,0.003740521343860692
276,276,0,0.09782966615292041
277,277,0,0.026359449881891206
278,278,0,0.009741937112835598
279,279,0,0.0294469054211862
280,280,0,0.014210910423863955
281,281,0,0.13212153485067252
282,282,0,0.009741937112835598
283,283,0,0.009538891339998818
284,284,0,0.01277969534626604
285,285,0,0.002663946340444243
286,286,0,0.05111536809672608
287,287,0,0.014642514699436787
288,288,0,0.004417257670053696
289,289,0,0.0
290,290,0,0.020817650261033455
291,291,0,0.001068679891433734
292,292,0,0.03492350241317042
293,293,0,0.023391228507864615
294,294,0,0.02701585893439503
295,295,0,0.008124089596466927
296,296,0,0.009741937112835598
297,297,0,0.011035632294327899
298,298,0,0.008665362109419147
299,299,0,0.1701831625490525
300,300,0,0.021691179491613127
301,301,0,0.005290786900633367
302,302,0,0.019170931657044567
303,303,0,0.02614232970381536
304,304,0,0.021691179491613127
305,305,0,0.004417257670053696
306,306,0,0.02614232970381536
307,307,0,0.005290786900633367
308,308,0,0.09721477536139225
309,309,0,0.0033406826666372456
310,310,0,0.005290786900633367
311,311,0,0.015954973475802093
312,312,0,0.01154696408341971
313,313,0,0.019135228956516447
314,314,0,0.005290786900633367
315,315,0,0.0028669921132810205
316,316,0,0.04234953716849058
317,317,0,0.2507872850301736
318,318,0,0.019741075257617004
319,319,0,0.02811133029373074
320,320,0,0.05213368529671554
321,321,0,0.020397476075983727
322,322,0,0.005290786900633367
323,323,0,0.02688594673686327
324,324,0,0.03495758283494104
325,325,0,0.08571306483570203
326,326,0,0.01344876903924883
327,327,0,0.006944021859068646
328,328,0,0.029923704970293712
329,329,0,0.009741937112835598
330,330,0,0.021561267294081372
331,331,0,0.01974897036959972
332,332,0,0.01996719414221869
333,333,1,1.0
334,334,0,0.003976303894337599
335,335,1,1.0
336,336,1,1.0
337,337,0,0.010615466343415269
338,338,1,1.0
339,339,0,0.023004952375649132
340,340,0,0.020817650261033455
341,341,0,0.0163603117371098
342,342,0,0.02084072337279836
343,343,1,1.0
344,344,0,0.007034849952571509
345,345,0,0.0
346,346,0,0.010615466343415269
347,347,0,0.03604956214082379
348,348,0,0.004417257670053696
349,349,0,0.13584015133109112
350,350,1,0.9952189094816009
351,351,0,0.02701585893439503
352,352,0,0.009065200786642594
353,353,1,1.0
354,354,0,0.03296571764923826
355,355,0,0.005290786900633367
356,356,0,0.02084072337279836
357,357,0,0.0202396115484783
358,358,0,0.010634440451415856
359,359,0,0.029849161630228594
360,360,0,0.005290786900633367
361,361,0,0.021113140779057966
362,362,0,0.02084072337279836
363,363,0,0.002272002775203512
364,364,0,0.008665362109419147
365,365,0,0.024459908399298347
366,366,0,0.009741937112835598
367,367,0,0.001068679891433734
368,368,0,0.024011781884274948
369,369,0,0.005290786900633367
370,370,0,0.005774616116184886
371,371,0,0.02643782022183987
372,372,0,0.032273333892325534
373,373,0,0.009741937112835598
374,374,0,0.09314613761242475
375,375,0,0.017035694897614206
376,376,0,0.009741937112835598
377,377,0,0.008665362109419147
378,378,0,0.07705770156631059
379,379,0,0.024530713902886976
380,380,0,0.004417257670053696
381,381,0,0.08576767347921557
382,382,0,0.10049418737753635
383,383,0,0.03282234607551069
384,384,0,0.03053020698724481
385,385,0,0.02084072337279836
386,386,0,0.010615466343415269
387,387,0,0.011243192459132906
388,388,0,0.006333672486602356
389,389,0,0.01551604393001646
390,390,0,0.005290786900633367
391,391,0,0.10107657500341645
392,392,0,0.013041504680980193
393,393,0,0.2019709009773462
394,394,0,0.1021088507971462
395,395,0,0.09826842431794511
396,396,0,0.025573763315688718
397,397,0,0.02401402543448753
398,398,0,0.01519283209118697
399,399,0,0.020879292008454585
400,400,0,0.08122685064555335
401,401,0,0.09435505558455218
402,402,0,0.010615466343415269
403,403,0,0.004417257670053696
404,404,0,0.009741937112835598
405,405,0,0.017233840967689467
406,406,0,0.020817650261033455
407,407,0,0.01551604393001646
408,408,0,0.02366018008152851
409,409,0,0.021113140779057966
410,410,0,0.11164486048410474
411,411,0,0.1598042440497026
412,412,0,0.005290786900633367
413,413,0,0.009741937112835598
414,414,0,0.052829621071599345
415,415,0,0.002272002775203512
416,416,0,0.003740521343860692
417,417,0,0.1178311041122055
418,418,0,0.026759288559114656
419,419,1,1.0
420,420,0,0.008191671556062922
421,421,0,0.010563460723718703
422,422,0,0.0007217372184308378
423,423,0,0.03098127894060345
424,424,0,0.005290786900633367
425,425,0,0.010615466343415269
426,426,0,0.024080136371113604
427,427,0,0.015317897859941195
428,428,0,0.010615466343415269
429,429,0,0.060221960650768326
430,430,0,0.01551604393001646
431,431,1,1.0
432,432,0,0.004417257670053696
433,433,0,0.019135228956516447
434,434,0,0.026527183290065974
435,435,0,0.04198207541902967
436,436,0,0.005324679442781902
437,437,0,0.008665362109419147
438,438,0,0.004417257670053696
439,439,0,0.008665362109419147
440,440,0,0.054108216093923786
441,441,0,0.013573834808003055
442,442,0,0.021691179491613127
443,443,0,0.028505095112607504
444,444,0,0.38600642767334087
445,445,0,0.0050528788977540475
446,446,0,0.10441725767005369
447,447,0,0.032273333892325534
448,448,0,0.09858905490732181
449,449,0,0.007716825238198291
450,450,0,0.004417257670053696
451,451,0,0.005290786900633367
452,452,0,0.09637684077092964
453,453,0,0.005290786900633367
454,454,0,0.06388999583662051
455,455,0,0.019135228956516447
456,456,0,0.20294393132741723
457,457,0,0.009756764802440521
458,458,0,0.053065472330722195
459,459,0,0.012682741234182898
460,460,0,0.02084072337279836
461,461,0,0.010740532112169493
462,462,0,0.010615466343415269
463,463,0,0.005290786900633367
464,464,0,0.005290786900633367
465,465,0,0.02701585893439503
466,466,0,0.10296738371173508
467,467,0,0.007716825238198291
468,468,0,0.018007420676964796
469,469,0,0.004698041112768436
470,470,0,0.004417257670053696
471,471,0,0.012682741234182898
472,472,0,0.033407317278168376
473,473,0,0.00794362489098831
474,474,0,0.010615466343415269
475,475,0,0.010615466343415269
476,476,1,0.9986958751556891
477,477,0,0.02701585893439503
478,478,0,0.007716825238198291
479,479,0,0.010615466343415269
480,480,0,0.04877904041450169
481,481,0,0.0339634282102506
482,482,0,0.024459908399298347
483,483,0,0.021233137498031657
484,484,0,0.010615466343415269
485,485,0,0.02649349387261852
486,486,0,0.011809212003603227
487,487,0,0.028209604594582986
488,488,0,0.0
489,489,0,0.01551604393001646
490,490,0,0.009741937112835598
491,491,0,0.010615466343415269
492,492,0,0.021691179491613127
493,493,0,0.052179541850508715
494,494,0,0.023138252653695277
495,495,0,0.021691179491613127
496,496,0,0.08327460653042049
497,497,0,0.011024974251896483
498,498,0,0.010615466343415269
499,499,0,0.0941379046951196
500,500,0,0.01277969534626604
501,501,0,0.004417257670053696
502,502,0,0.005290786900633367
503,503,0,0.009741937112835598
504,504,0,0.02593928393097858
505,505,0,0.02688594673686327
506,506,0,0.04202034613776216
507,507,0,0.012359529395353409
508,508,0,0.009741937112835598
509,509,0,0.057271300585641095
510,510,0,0.01806654906508271
511,511,0,0.018714268420999422
512,512,0,0.03633913900683634
513,513,0,0.007266888564795309
514,514,0,0.010615466343415269
515,515,0,0.009741937112835598
516,516,0,0.0033406826666372456
517,517,0,0.01551604393001646
518,518,0,0.018156217279892434
519,519,0,0.010615466343415269
520,520,0,0.054809535382660333
521,521,0,0.004417257670053696
522,522,0,0.03350432136113747
523,523,1,0.886093044318822
524,524,0,0.010615466343415269
525,525,0,0.03350636221874246
526,526,0,0.0033406826666372456
527,527,0,0.028619076542001725
528,528,0,0.005105305471037073
529,529,0,0.10953889133999879
530,530,0,0.009741937112835598
531,531,0,0.01519283209118697
532,532,0,0.010358895968134895
533,533,0,0.01713389144638513
534,534,0,0.001076575003416449
535,535,0,0.009741937112835598
536,536,0,0.45689953541308953
537,537,0,0.1143541384381173
538,538,0,0.005324679442781902
539,539,0,0.012682741234182898
540,540,0,0.010615466343415269
541,541,0,0.006944021859068646
542,542,0,0.018007420676964796
543,543,0,0.004214211897216917
544,544,0,0.01344876903924883
545,545,0,0.004417257670053696
546,546,0,0.02401402543448753
547,547,0,0.0143193028606073
548,548,0,0.0033406826666372456
549,549,0,0.02423802138317178
550,550,0,0.054809535382660333
551,551,0,0.024459908399298347
552,552,0,0.002272002775203512
553,553,0,0.038874078711759144
554,554,0,0.009741937112835598
555,555,0,0.00888623098108205
556,556,0,0.020817650261033455
557,557,0,0.019135228956516447
558,558,0,0.005290786900633367
559,559,0,0.08571306483570203
560,560,0,0.01190916152490757
561,561,0,0.04579858376592688
562,562,0,0.014210910423863955
563,563,0,0.02614232970381536
564,564,0,0.01713389144638513
565,565,0,0.11325092391526563
566,566,0,0.004417257670053696
567,567,1,1.0
568,568,0,0.030968159705067298
569,569,0,0.004214211897216917
570,570,0,0.15117655550743467
571,571,0,0.009741937112835598
572,572,0,0.015108779571747822
573,573,0,0.009741937112835598
574,574,0,0.006874944999554576
575,575,0,0.027457904699924734
576,576,0,0.03423703891365805
577,577,0,0.009966952402894165
578,578,0,0.0008735292305796713
579,579,0,0.012682741234182898
580,580,1,1.0
581,581,0,0.028055352479747032
582,582,0,0.008191671556062922
583,583,1,1.0
584,584,1,1.0
585,585,0,0.013337381193284282
586,586,0,0.08570064486798541
587,587,0,0.034800257898052224
588,588,0,0.09831125181825937
589,589,0,0.010615466343415269
590,590,0,0.009741937112835598
591,591,0,0.012682741234182898
592,592,0,0.019135228956516447
593,593,0,0.004889595057721325
594,594,0,0.00796634769257595
595,595,0,0.02701585893439503
596,596,0,0.03316369989248077
597,597,0,0.012359529395353409
598,598,1,1.0
599,599,0,0.005290786900633367
600,600,0,0.02701585893439503
601,601,0,0.010615466343415269
602,602,0,0.00986815264840507
603,603,0,0.012575239808669158
604,604,0,0.0369603041156197
605,605,0,0.005774616116184886
606,606,0,0.03618296639180852
607,607,1,1.0
608,608,0,0.02832963181843104
609,609,1,1.0
610,610,0,0.008665362109419147
611,611,0,0.014210910423863955
612,612,0,0.005290786900633367
613,613,0,0.00902019989440476
614,614,0,0.013337381193284282
615,615,0,0.01344876903924883
616,616,0,0.005290786900633367
617,617,0,0.02024908387290682
618,618,0,0.014642514699436787
619,619,0,0.024459908399298347
620,620,0,0.005290786900633367
621,621,0,0.001076575003416449
622,622,0,0.09585077590895423
623,623,0,0.005290786900633367
624,624,0,0.033349908895741985
625,625,0,0.21114687834789586
626,626,0,0.06749330883550111
627,627,0,0.004417257670053696
628,628,0,0.0028669921132810205
629,629,0,0.03104290729041655
630,630,0,0.010615466343415269
631,631,0,0.021811206715461173
632,632,0,0.01551604393001646
633,633,0,0.01674489331947964
634,634,0,0.004417257670053696
635,635,0,0.007958452580593234
636,636,0,0.10422210700919961
637,637,0,0.011486000164773738
638,638,0,0.007716825238198291
639,639,0,0.13758421438302923
640,640,0,0.02084072337279836
641,641,0,0.021561267294081372
642,642,0,0.004417257670053696
643,643,0,0.03724111596377812
644,644,0,0.023378392392881843
645,645,0,0.008890377399477716
646,646,0,0.011521387606840346
647,647,0,0.009741937112835598
648,648,0,0.005290786900633367
649,649,0,0.00986815264840507
650,650,0,0.01277969534626604
651,651,1,0.8939147846372899
652,652,0,0.009741937112835598
653,653,0,0.1822420065660578
654,654,0,0.018058653953099996
655,655,0,0.023138252653695277
656,656,0,0.006181880474453522
657,657,0,0.04101115809070147
658,658,0,0.010615466343415269
659,659,0,0.021691179491613127
660,660,0,0.004417257670053696
661,661,0,0.005290786900633367
662,662,0,0.01956287522228529
663,663,0,0.022840901004236535
664,664,0,0.007250560365887257
665,665,0,0.036292839147849205
666,666,0,0.009741937112835598
667,667,0,0.039233643269196504
668,668,0,0.018977904019627612
669,669,0,0.009741937112835598
670,670,0,0.023138252653695277
671,671,0,0.06849293806097158
672,672,0,0.008680189799024072
673,673,0,0.031078283023572552
674,674,0,0.01551604393001646
675,675,0,0.01551604393001646
676,676,0,0.0913129180648552
677,677,0,0.009741937112835598
678,678,0,0.18814952412064082
679,679,0,0.004417257670053696
680,680,0,0.033191928599941134
681,681,0,0.0070554097050331945
682,682,0,0.15764291476496886
683,683,0,0.04685486240772681
684,684,0,0.021691179491613127
685,685,0,0.010615466343415269
686,686,0,0.006401254446198351
687,687,0,0.10539375630229597
688,688,0,0.004417257670053696
689,689,0,0.02701585893439503
690,690,0,0.01277969534626604
691,691,0,0.2910411964711778
692,692,0,0.009741937112835598
693,693,0,0.06136383188855079
694,694,0,0.02614232970381536
695,695,0,0.005290786900633367
696,696,0,0.012682741234182898
697,697,0,0.011486000164773738
698,698,0,0.007469934337632085
699,699,0,0.02549632912259748
700,700,0,0.03956052505929211
701,701,0,0.009741937112835598
702,702,0,0.01713389144638513
703,703,0,0.14509609254661998
704,704,0,0.004417257670053696
705,705,0,0.14658501764338072
706,706,0,0.011486000164773738
707,707,0,0.005958274949155059
708,708,0,0.002272002775203512
709,709,0,0.10829990159778666
710,710,0,0.010615466343415269
711,711,0,0.01551604393001646
712,712,0,0.009538891339998818
713,713,0,0.005290786900633367
714,714,0,0.012682741234182898
715,715,0,0.0028669921132810205
716,716,0,0.033349908895741985
717,717,0,0.03495758283494104
718,718,0,0.007250560365887257
719,719,0,0.08535752197762086
720,720,0,0.009741937112835598
721,721,0,0.010615466343415269
722,722,0,0.02701585893439503
723,723,0,0.009741937112835598
724,724,0,0.005290786900633367
725,725,0,0.010615466343415269
726,726,0,0.005105305471037073
727,727,0,0.16913653070460552
728,728,0,0.0906454300163335
729,729,0,0.022561713312971597
730,730,0,0.009741937112835598
731,731,0,0.004417257670053696
732,732,0,0.19889192529472113
733,733,0,0.010615466343415269
734,734,0,0.01514037859279782
735,735,0,0.018007420676964796
736,736,0,0.004417257670053696
737,737,0,0.004417257670053696
738,738,0,0.00684329600761862
739,739,0,0.005293030450845945
740,740,0,0.01344876903924883
741,741,0,0.004417257670053696
742,742,0,0.005290786900633367
743,743,0,0.008124089596466927
744,744,0,0.011035632294327899
745,745,0,0.1288747473010616
746,746,0,0.01551604393001646
747,747,0,0.009538891339998818
748,748,0,0.10866536210941916
749,749,0,0.024459908399298347
750,750,0,0.005092640830558103
751,751,1,1.0
752,752,0,0.009741937112835598
753,753,0,0.011091400446984073
754,754,0,0.021691179491613127
755,755,0,0.008124089596466927
756,756,0,0.010615466343415269
757,757,0,0.005290786900633367
758,758,0,0.019170931657044567
759,759,0,0.04445700959818609
760,760,0,0.01810437478904794
761,761,0,0.029849161630228594
762,762,0,0.019741075257617004
763,763,0,0.004417257670053696
764,764,0,0.016209108455117516
765,765,0,0.01443946892660001
766,766,0,0.03250776721940856
767,767,0,0.01131641573704264
768,768,0,0.059571496184058235
769,769,0,0.02614232970381536
770,770,0,0.0033406826666372456
771,771,0,0.014210910423863955
772,772,0,0.012682741234182898
773,773,0,0.010358895968134895
774,774,0,0.04228498355840161
775,775,0,0.021691179491613127
776,776,0,0.3957714095156447
777,777,0,0.01551604393001646
778,778,0,0.02897563239964892
779,779,0,0.006121558789187782
780,780,0,0.03759801333510744
781,781,0,0.005290786900633367
782,782,0,0.1907898696156664
783,783,0,0.03453650932826736
784,784,0,0.013337381193284282
785,785,0,0.034223438126321656
786,786,0,0.014210910423863955
787,787,0,0.09436208131559287
788,788,0,0.02567448916713875
789,789,0,0.010615466343415269
790,790,0,0.01887795449832327
791,791,0,0.009663957108753044
792,792,0,0.018706373309016706
793,793,0,0.020817650261033455
794,794,0,0.009741937112835598
795,795,0,0.008665362109419147
796,796,0,0.02549632912259748
797,797,0,0.006874944999554576
798,798,0,0.010615466343415269
799,799,0,0.02452448218744669
800,800,0,0.48576767347921557
801,801,0,0.009741937112835598
802,802,0,0.023562638222667374
803,803,0,0.028673325711910874
804,804,0,0.0017904171098645717
805,805,0,0.020817650261033455
806,806,0,0.12681416659507863
807,807,0,0.010615466343415269
808,808,0,0.005290786900633367
809,809,0,0.010615466343415269
810,810,0,0.005290786900633367
811,811,0,0.02701585893439503
812,812,0,0.010615466343415269
813,813,0,0.10049418737753635
814,814,0,0.013337381193284282
815,815,0,0.02549632912259748
816,816,0,0.01713389144638513
817,817,0,0.005958274949155059
818,818,0,0.018007420676964796
819,819,0,0.032273333892325534
820,820,0,0.13704218963345097
821,821,0,0.28225010523888033
822,822,0,0.004214211897216917
823,823,0,0.02084072337279836
824,824,0,0.007951520002971026
825,825,0,0.014210910423863955
826,826,0,0.003348577778619961
827,827,0,0.005290786900633367
828,828,0,0.04455530422200601
829,829,0,0.005290786900633367
830,830,0,0.0026268405601891235
831,831,0,0.009741937112835598
832,832,0,0.013337381193284282
833,833,0,0.01551604393001646
834,834,0,0.02643782022183987
835,835,0,0.029849161630228594
836,836,0,0.06116427440830634
837,837,0,0.01551604393001646
838,838,0,0.022745535752456185
839,839,0,0.004417257670053696
840,840,0,0.005290786900633367
841,841,0,0.008665362109419147
842,842,0,0.010615466343415269
843,843,0,0.010732637000186777
844,844,0,0.009741937112835598
845,845,0,0.006181880474453522
846,846,0,0.02084072337279836
847,847,0,0.023138252653695277
848,848,0,0.004417257670053696
849,849,0,0.023650952956867016
850,850,0,0.025080582390003832
851,851,0,0.03185186273284788
852,852,0,0.010615466343415269
853,853,0,0.029351289016661775
854,854,0,0.029360485985899538
855,855,0,0.004417257670053696
856,856,0,0.008665362109419147
857,857,0,0.18673555141010817
858,858,0,0.13271202836485774
859,859,0,0.04197916405589473
860,860,0,0.02614232970381536
861,861,0,0.009741937112835598
862,862,0,0.02084072337279836
863,863,0,0.005290786900633367
864,864,0,0.0017904171098645717
865,865,0,0.01551604393001646
866,866,0,0.014642514699436787
867,867,0,0.010615466343415269
868,868,0,0.029360485985899538
869,869,0,0.009741937112835598
870,870,0,0.03495758283494104
871,871,0,0.01713389144638513
872,872,0,0.014210910423863955
873,873,0,0.008191671556062922
874,874,0,0.009741937112835598
875,875,0,0.18871169610212438
876,876,0,0.005290786900633367
877,877,0,0.014642514699436787
878,878,0,0.08277711620232603
879,879,0,0.01887795449832327
880,880,0,0.01551604393001646
881,881,0,0.012359529395353409
882,882,0,0.00684329600761862
883,883,0,0.022274195747544127
884,884,0,0.023138252653695277
885,885,0,0.13029913770169985
886,886,0,0.05393600615208066
887,887,0,0.004417257670053696
888,888,1,1.0
889,889,0,0.0336453994137665
890,890,0,0.013337381193284282
891,891,0,0.005290786900633367
892,892,0,0.11195477187488914
893,893,1,1.0
894,894,0,0.001068679891433734
895,895,1,0.5799719002386489
896,896,0,0.021113140779057966
897,897,0,0.2909903189972456
898,898,1,0.7952384234366111
899,899,0,0.029849161630228594
900,900,0,0.027133029591166535
901,901,0,0.004417257670053696
902,902,0,0.02614232970381536
903,903,1,0.5806840996544853
904,904,0,0.011809212003603227
905,905,0,0.005290786900633367
906,906,0,0.013337381193284282
907,907,0,0.009741937112835598
908,908,0,0.008168640181046878
909,909,0,0.028325687541357898
910,910,0,0.005290786900633367
911,911,1,1.0
912,912,0,0.019135228956516447
913,913,0,0.009741937112835598
914,914,0,0.03098127894060345
915,915,0,0.029037274147070045
916,916,0,0.07391339515841688
917,917,0,0.04369360368611167
918,918,0,0.005290786900633367
919,919,0,0.006944021859068646
920,920,0,0.03741571401025279
921,921,0,0.020817650261033455
922,922,0,0.015194627762706966
923,923,0,0.013573834808003055
924,924,0,0.01858408063198363
925,925,0,0.005290786900633367
926,926,0,0.02220453018594291
927,927,0,0.01974897036959972
928,928,0,0.02084072337279836
929,929,0,0.005290786900633367
930,930,0,0.005290786900633367
931,931,0,0.021113140779057966
932,932,0,0.10501903975489105
933,933,0,0.009741937112835598
934,934,0,0.006198208673361573
935,935,0,0.02701585893439503
936,936,0,0.08327460653042049
937,937,0,0.02549632912259748
938,938,0,0.056406272299931295
939,939,0,0.08701512787428117
940,940,0,0.019135228956516447
941,941,0,0.01810437478904794
