,idObservación,clase_predicha,probabilidad_clase_1
390,390,0,0.06218515761094118
391,391,0,0.026934206865281557
392,392,0,0.03680615335544759
393,393,0,0.4996994431781075
394,394,0,0.23672308980428192
395,395,0,0.17516779610808494
396,396,0,0.041079032164550985
397,397,0,0.03324775226706982
398,398,0,0.10384042298208297
399,399,0,0.16045989058361887
400,400,0,0.0763288484767204
401,401,0,0.17403371721478764
402,402,0,0.052689956815071076
403,403,0,0.009528397869475581
404,404,0,0.0311606896548431
405,405,0,0.05160709197990877
406,406,0,0.028111124524096306
407,407,0,0.02562769106388132
408,408,0,0.10052088391551034
409,409,0,0.07856351628185951
410,410,0,0.0025879216058169257
411,411,0,0.13164791783815855
412,412,0,0.09409369772531782
413,413,0,0.008364439383761172
414,414,0,0.3489213994378311
415,415,0,0.3541460551095884
416,416,0,0.07111836403738482
417,417,0,0.283021574400996
418,418,0,0.05378188983320657
419,419,1,0.999999999269986
420,420,0,0.047724072202281975
421,421,0,0.0006028002279327506
422,422,0,0.018009717088651307
423,423,0,0.13792256229732788
424,424,0,0.12659818917028717
425,425,0,0.042532910623103014
426,426,0,0.09785929819549993
427,427,0,0.019357550210048948
428,428,0,0.03860934341364037
429,429,0,0.11483996142558225
430,430,0,0.026988339292139594
431,431,1,0.9999999987465085
432,432,0,0.0241519680898178
433,433,0,0.06886406883676217
434,434,0,0.0394228122971737
435,435,0,0.06341511269810601
436,436,0,6.203171624565436e-05
437,437,0,0.026356806053213607
438,438,0,0.03271117399390841
439,439,0,0.03801854609601002
440,440,0,0.058029570510481875
441,441,0,0.0013278329896771832
442,442,0,0.02483549764657828
443,443,0,0.03495561430272819
444,444,1,0.8980225743632545
445,445,0,0.03180399812175517
446,446,0,0.036842184392124624
447,447,0,0.013571610661306181
448,448,0,0.05685587192417797
449,449,0,0.07631912630997979
450,450,0,0.012114949315309546
451,451,0,0.05171526448164089
452,452,0,0.04023363081078263
453,453,0,0.027676460464998144
454,454,0,0.09763121244805704
455,455,0,0.027110488212330374
456,456,0,0.03823711523141411
457,457,0,0.001950875944213351
458,458,0,0.06002121033304096
459,459,0,0.060466094699432475
460,460,0,0.026679933817408904
461,461,0,0.03317523825746107
462,462,0,0.02477266697200192
463,463,0,0.06859530634104431
464,464,0,0.03227474825948861
465,465,0,0.08203369525705509
466,466,0,0.06965700204426602
467,467,0,0.06250971373678924
468,468,0,0.059330516208740566
469,469,0,0.18994737935012576
470,470,0,0.01578791407558329
471,471,0,0.015588289658814572
472,472,0,0.07966098824045116
473,473,0,0.0039342154751892105
474,474,0,0.10192766442690884
475,475,0,0.04411822298981194
476,476,1,0.9999996327339887
477,477,0,0.0317808868308549
478,478,0,0.05529818831742346
479,479,0,0.0465124155788575
480,480,0,0.006684625433868864
481,481,0,0.003831681607060227
482,482,0,0.06542672079003269
483,483,0,2.060924352966104e-08
484,484,0,0.07092209563961338
485,485,0,0.005802024592961286
486,486,0,0.0002983376983325771
487,487,0,0.013810154918318657
488,488,0,0.2130958394279617
489,489,0,0.012167249882510842
490,490,0,0.007281864317490535
491,491,0,0.03328282192573466
492,492,0,0.03149446374002177
493,493,0,0.14992976859376003
494,494,0,0.02663272337208282
495,495,0,0.04334111348134308
496,496,0,0.06717186958537474
497,497,0,4.660570598411724e-06
498,498,0,0.05410314325285744
499,499,0,0.16409721611878422
500,500,0,0.007791989181425474
501,501,0,0.02980635069242019
502,502,0,0.0983079397291311
503,503,0,0.010284903126732565
504,504,0,0.05881611184784221
505,505,0,0.24786773526978892
506,506,0,0.013262013827384333
507,507,0,0.12021133972900472
508,508,0,0.02801402112528524
509,509,0,0.020507631145111567
510,510,0,0.26148097832169537
511,511,0,0.04579470689838964
512,512,0,0.01798448606519708
513,513,0,2.6055574159514954e-08
514,514,0,0.025302121043061773
515,515,0,0.008846293332230562
516,516,0,0.0477018240590035
517,517,0,0.028026190178604544
518,518,0,0.01137076116320305
519,519,0,0.056458293660998984
520,520,0,0.006468790715770967
521,521,0,0.028554952804359626
522,522,0,0.032893245723737606
523,523,0,0.04731878716626529
524,524,0,0.019040361737024735
525,525,0,0.32211191443838644
526,526,0,0.027736094975392214
527,527,0,0.009986094145457347
528,528,0,0.37575840268183286
529,529,0,0.09981444229036816
530,530,0,0.012736538889180186
531,531,0,0.15652943805999034
532,532,0,0.03602024413533673
533,533,0,0.009176594060838868
534,534,0,0.4801561092349543
535,535,0,0.02870534224023086
536,536,1,0.9993207084749
537,537,0,0.09989261905244183
538,538,0,0.001729388924483046
539,539,0,0.040988176117369504
540,540,0,0.06111290761866752
541,541,0,0.08539678254933168
542,542,0,0.044555652468130286
543,543,0,0.07513071318685373
544,544,0,0.1125930446503747
545,545,0,0.027541959958135333
546,546,0,0.021389875052537366
547,547,0,0.0019248786335815903
548,548,0,0.01528037107447777
549,549,0,0.05050772127786683
550,550,0,0.011922023461649047
551,551,0,0.04059229141030381
552,552,0,0.10213423188286501
553,553,0,0.03464001182305155
554,554,0,0.014027439509424392
555,555,0,0.05669559927904448
556,556,0,0.049233916013652304
557,557,0,0.023708703348485686
558,558,0,0.06807324573398688
559,559,0,0.19409171328834698
560,560,0,0.023350548070402197
561,561,0,0.09587792516086227
562,562,0,0.044683107653977885
563,563,0,0.01651477385353587
564,564,0,0.0049756148280943975
565,565,0,0.01253253263256913
566,566,0,0.07251216806199232
567,567,1,1.0
568,568,0,0.0015289562247256237
569,569,0,0.05572004454580261
570,570,1,0.6277656700500348
571,571,0,0.0033453084633503012
572,572,0,0.02029180617271438
573,573,0,0.011506402934738133
574,574,0,0.05021054127620306
575,575,0,0.0007179282736855293
576,576,0,0.020156213958550537
577,577,0,0.07168266423744991
578,578,0,0.14832858052560435
579,579,0,0.23564409144662685
580,580,1,0.9999999999999767
581,581,0,0.012719661683527065
582,582,0,0.023953224342186212
583,583,1,0.9999999999996172
584,584,1,0.9999999999993658
585,585,0,0.06279873530956792
586,586,0,0.20080849948321952
587,587,0,0.015503966792066674
588,588,0,0.07990648350125754
589,589,0,0.07642196337226893
590,590,0,0.0058273694359734715
591,591,0,0.04762111523779626
592,592,0,0.08114879887704336
593,593,0,0.13540851532423853
594,594,0,0.08243437933288676
595,595,0,0.07256180864345481
596,596,0,9.768556761293751e-05
597,597,0,0.14984595521860222
598,598,1,0.9999999990836028
599,599,0,0.03706509652874342
600,600,0,0.029183231004834692
601,601,0,0.039659735778377045
602,602,0,0.08573571621646199
603,603,0,0.028543898191831306
604,604,0,0.08255778581455289
605,605,0,0.21136317619823528
606,606,0,0.02350308190494077
607,607,1,0.9999999999995972
608,608,0,5.72711100776194e-06
609,609,1,0.9999999999999978
610,610,0,0.023683955857870264
611,611,0,0.010250824968596679
612,612,0,0.022862035653243972
613,613,0,0.09127252883323411
614,614,0,0.021597197751052725
615,615,0,0.07671790947244847
616,616,0,0.05587660499293154
617,617,0,0.0288747753944852
618,618,0,0.0019042180089696005
619,619,0,0.04702244870419442
620,620,0,0.06580005284502329
621,621,0,0.1679491420435414
622,622,0,0.46276295896285585
623,623,0,0.07156711320127837
624,624,0,0.019138221583333885
625,625,0,0.04859721271102093
626,626,0,0.15654165319482902
627,627,0,0.05140490053339313
628,628,0,0.0699002586019354
629,629,0,0.035918594480465985
630,630,0,0.05566433736196719
631,631,0,0.0014513197883207376
632,632,0,0.0142001014423418
633,633,0,0.18300382364004183
634,634,0,0.07337919244476977
635,635,0,0.00017730898837518147
636,636,0,0.07548229879346927
637,637,0,0.007499828591433506
638,638,0,0.01506449419084791
639,639,0,0.0379873633531283
640,640,0,0.05332013162836123
641,641,0,0.042527585624894504
642,642,0,0.05251768609570374
643,643,0,0.059674380035281936
644,644,0,2.2425963663345407e-07
645,645,0,0.18239297994318177
646,646,0,0.006904231417967782
647,647,0,0.011163875731300482
648,648,0,0.017243673745946472
649,649,0,0.12578863367709398
650,650,0,0.003630065914566935
651,651,1,0.9999999998932452
652,652,0,0.017318928698814292
653,653,0,0.14975355072088425
654,654,0,0.19612518828748576
655,655,0,0.003789061773735499
656,656,0,0.013741112038208821
657,657,0,0.006136984066886623
658,658,0,0.017219476245826038
659,659,0,0.04376885825954046
660,660,0,0.0030633938101335884
661,661,0,0.12820743375352475
662,662,0,0.07756687770645651
663,663,0,0.0008430015717780999
664,664,0,0.030604430370797433
665,665,0,0.003240139293618251
666,666,0,0.015668289303203617
667,667,0,0.05180274893585171
668,668,0,0.005839269026201524
669,669,0,0.021233331455464414
670,670,0,0.0008073775266879499
671,671,0,0.002330676245776585
672,672,0,0.024434953842890756
673,673,0,0.052249445897718155
674,674,0,0.011265562991615827
675,675,0,0.05371380878114722
676,676,0,0.39809553026905853
677,677,0,0.06764023831929043
678,678,0,0.008672667386555418
679,679,0,0.019621531836085167
680,680,0,0.03284099448390985
681,681,0,0.020229300744201612
682,682,0,0.10147876344990515
683,683,0,0.09455492122904982
684,684,0,0.025691659629575984
685,685,0,0.030374599226593402
686,686,1,0.7555402937303517
687,687,0,0.09466137554436867
688,688,0,0.0008875281545566287
689,689,0,0.030077866967378977
690,690,0,0.003359582594686191
691,691,1,0.7680413516757942
692,692,0,0.0325908681032343
693,693,0,0.12529410504913824
694,694,0,0.017803968328837502
695,695,0,0.1313988068995348
696,696,0,0.07913737775345125
697,697,0,0.020986064256775443
698,698,0,0.005210791633735927
699,699,0,0.0027110024682286543
700,700,0,0.18268308711763848
701,701,0,0.0022485048734586666
702,702,0,0.014388900838728529
703,703,0,0.20960590928540598
704,704,0,0.0275614282787959
705,705,0,0.0003385806548278528
706,706,0,0.024685925903972856
707,707,0,0.09205187438019397
708,708,0,0.10433556577430313
709,709,0,0.05067028645437006
710,710,0,0.06279530465338294
711,711,0,0.079999183679122
712,712,0,0.0758760326013357
713,713,0,0.040707281539011084
714,714,0,0.05541004849347342
715,715,0,0.015071460955567025
716,716,0,0.018059098523014565
717,717,0,0.12116084508280264
718,718,0,0.004905543433175329
719,719,0,0.42266247689446346
720,720,0,0.01850211334684908
721,721,0,0.047363747351200886
722,722,0,0.025212893934759163
723,723,0,0.011553324724905186
724,724,0,0.017381709510844157
725,725,0,0.02292174479208652
726,726,0,0.2796887889475634
727,727,0,0.029389657990514465
728,728,0,0.3907304977187008
729,729,0,0.031355002768184585
730,730,0,0.011731524973190499
731,731,0,0.006106518709863912
732,732,0,0.10134776345065107
733,733,0,0.032400013148644775
734,734,0,0.007688690721050874
735,735,0,0.1357868703377822
736,736,0,0.09213725567947058
737,737,0,0.027238872759977707
738,738,0,0.03627804527469902
739,739,0,0.07252155740943673
740,740,0,0.04576369444413874
741,741,0,0.04319971030778634
742,742,0,0.034894780442191645
743,743,0,0.018286115268398656
744,744,0,0.006639304462293821
745,745,1,0.5838822830567536
746,746,0,0.11006384833623627
747,747,0,0.11444435137828064
748,748,0,0.02985443160812259
749,749,0,0.021870575293645736
750,750,0,0.13361293032538876
751,751,1,1.0
752,752,0,0.015103299540540993
753,753,0,0.036147527361824625
754,754,0,0.030068783887563524
755,755,0,0.016334214707289903
756,756,0,0.0209634724898799
757,757,0,0.043965861631338664
758,758,0,0.12347070984588719
759,759,0,0.0866711334804328
760,760,0,0.017853490268105354
761,761,0,0.028189007276706805
762,762,0,0.028410120692470103
763,763,0,0.031412021746281334
764,764,0,2.7217942121755375e-06
765,765,0,0.0018217075534701869
766,766,0,0.0021946650927598694
767,767,0,0.2511654710801234
768,768,0,0.05598466293979516
769,769,0,0.37151820392145224
770,770,0,0.0058590531439643295
771,771,0,0.043855110832389
772,772,0,0.0126132701050612
773,773,0,0.039382143888769074
774,774,0,0.07543416490781024
775,775,0,0.03029353431710884
776,776,1,0.9641328535439964
777,777,0,0.017363592520993777
778,778,0,0.2952695288955387
779,779,0,0.013450952810542509
780,780,0,0.008058818958253186
781,781,0,0.020530752286182456
782,782,1,0.5865033198646873
783,783,0,0.10202765659185052
784,784,0,0.008582263227184672
785,785,0,0.05047710717880924
786,786,0,0.051048401820122484
787,787,0,0.0003771174841228017
788,788,0,0.02752180494453897
789,789,0,0.09166339626692843
790,790,0,0.0020226211735729655
791,791,0,0.15761980699797595
792,792,0,7.769555987664379e-10
793,793,0,0.047974406899193335
794,794,0,0.014457074191960326
795,795,0,0.029584729843683783
796,796,0,0.00023545465217594
797,797,0,0.010559782220134284
798,798,0,0.03640828616942123
799,799,0,0.12224581067506325
800,800,1,0.9273879459431207
801,801,0,0.005406268558547302
802,802,0,0.0009259151159435311
803,803,0,0.0004478315221513763
804,804,0,0.0640755688725723
805,805,0,0.018073999992951464
806,806,0,0.001742832456654478
807,807,0,0.12150212628421254
808,808,0,0.09312516688466997
809,809,0,0.0367523381042599
810,810,0,0.09591022332988612
811,811,0,0.07567298948766188
812,812,0,0.0617829839425101
813,813,1,0.5885247471829591
814,814,0,0.008944716997962626
815,815,0,1.2763570736440789e-05
816,816,0,0.024989925452118436
817,817,0,0.04712230975997641
818,818,0,0.030151999325513552
819,819,0,0.0405631747660053
820,820,0,0.1808212618870953
821,821,0,0.15968761665065748
822,822,0,0.25203367281998657
823,823,0,0.007841712132240664
824,824,0,0.0007185187880936186
825,825,0,0.04378497343714365
826,826,0,0.12356100486796914
827,827,0,0.05154995212812088
828,828,0,0.14837662390627124
829,829,0,0.10606373835609596
830,830,0,0.05133338914084135
831,831,0,0.0029207588580843504
832,832,0,0.0196538012434117
833,833,0,0.010327757795495017
834,834,0,0.0644933747110106
835,835,0,0.13889522045835
836,836,0,6.224932446517465e-06
837,837,0,0.02224989195193261
838,838,0,0.009819812349232689
839,839,0,0.034918808837516795
840,840,0,0.0691633434936527
841,841,0,0.03223978811493432
842,842,0,0.043946346669667805
843,843,0,0.002387717262784253
844,844,0,0.01731518735194763
845,845,0,0.01226975905991948
846,846,0,0.06426253119492095
847,847,0,0.005204407722614927
848,848,0,0.031696079987545527
849,849,0,0.008059619694380404
850,850,0,0.03860060424708902
851,851,0,0.036475299559134075
852,852,0,0.09128353596852583
853,853,0,0.14079825218952383
854,854,0,0.05201908632996773
855,855,0,0.028360305146909782
856,856,0,0.008858201508251526
857,857,0,0.12175124509088561
858,858,1,0.6203593994300282
859,859,0,0.00010786769414219677
860,860,0,0.09419847050743525
861,861,0,0.013649306952552523
862,862,0,0.051095001144903916
863,863,0,0.05559386666191075
864,864,0,0.0536820830296758
865,865,0,0.01701124794448783
866,866,0,0.004529697194225476
867,867,0,0.05582354272243675
868,868,0,0.04386022437969575
869,869,0,0.015333002015430253
870,870,0,0.1435563700801788
871,871,0,0.009859805864085362
872,872,0,0.0253315804084585
873,873,0,0.024053120711579747
874,874,0,0.008315969282361911
875,875,0,0.00016158137425435575
876,876,0,0.044459944536874164
877,877,0,0.005049466553282101
878,878,0,0.09809273949601137
879,879,0,0.02786938241632558
880,880,0,0.0018009488091249618
881,881,0,0.06846595959890853
882,882,0,0.0023145286179008678
883,883,0,0.011213296618339462
884,884,0,0.005069268512537856
885,885,0,0.05591120224603882
886,886,0,0.002990832289146864
887,887,0,0.0043842388242982325
888,888,1,1.0
889,889,0,0.07497878421117518
890,890,0,0.012474527906666333
891,891,0,0.03894923834616426
892,892,0,6.447219349205378e-11
893,893,1,1.0
894,894,0,7.960472829634926e-12
895,895,1,0.9500478791963906
896,896,0,0.08921909450187138
897,897,1,0.9640918142136844
898,898,1,0.9744646449619486
899,899,0,0.0362174490942072
900,900,0,0.044420393937396475
901,901,0,0.03664040236941243
902,902,0,0.22957768860402877
903,903,1,0.9575655073815884
904,904,0,0.011350407043219395
905,905,0,0.08546816097761428
906,906,0,0.022001148351450575
907,907,0,0.014203487917650274
908,908,0,0.0850925615263124
909,909,0,1.7336044470008666e-07
910,910,0,0.058681381438763044
911,911,1,0.9999999999999982
912,912,0,0.2004300332691069
913,913,0,0.020825784637908244
914,914,0,0.11872369980449482
915,915,0,0.16168743092106083
916,916,0,0.31773467542688283
917,917,0,0.2779467798488647
918,918,0,0.09000995147498862
919,919,0,0.1354406818365534
920,920,0,0.016444079744527548
921,921,0,0.027745442928060856
922,922,0,0.04258855235670098
923,923,0,0.10966368204017506
924,924,0,5.2176454419761914e-05
925,925,0,0.027801610169869397
926,926,0,0.42855014279688125
927,927,0,0.010751369865115736
928,928,0,0.0060154750966820375
929,929,0,0.0257741017962091
930,930,0,0.06121286179288399
