,idObservación,clase_predicha,probabilidad_clase_1
193,193,0,0.4875761811023458
194,194,0,0.48275290778904856
195,195,0,0.49175121921516385
196,196,0,0.4821325098969908
197,197,0,0.48197582207073497
198,198,0,0.4744277592287824
199,199,0,0.49872033991292536
200,200,1,0.5002251121147514
201,201,0,0.48696164426518973
202,202,0,0.49288698460271124
203,203,0,0.47931191553613994
204,204,0,0.4911957341724016
205,205,0,0.48121738194676833
206,206,1,0.5267554491727136
207,207,0,0.4897670660059513
208,208,0,0.4870992876725309
209,209,0,0.4795029086584592
210,210,0,0.4781340305167315
211,211,0,0.48437579316094914
212,212,0,0.4950714738277692
213,213,0,0.48323978090024183
214,214,0,0.48694369977303564
215,215,0,0.48530303690237636
216,216,0,0.4998759996685409
217,217,0,0.48914865775628297
218,218,0,0.4894318962976241
219,219,0,0.4836405204748159
220,220,0,0.4805133213678116
221,221,0,0.4852357819556898
222,222,0,0.47859337766858884
223,223,1,0.5107859660973373
224,224,0,0.4914891059347726
225,225,0,0.481157237704844
226,226,0,0.4834870525556804
227,227,0,0.48863689648010783
228,228,0,0.4918659685415729
229,229,0,0.4925912260814543
230,230,0,0.48161267441533157
231,231,0,0.48600038499756143
232,232,1,0.560089905671518
233,233,0,0.47967111474196295
234,234,0,0.49107992988805244
235,235,0,0.4755433781356809
236,236,0,0.49140981534906086
237,237,1,0.5582033038154391
238,238,0,0.47555437983433946
239,239,0,0.49069886255936807
240,240,0,0.4883964566023669
241,241,0,0.4952831500655293
242,242,0,0.49027661519247473
243,243,0,0.4828298671620392
244,244,0,0.4846360009603271
245,245,0,0.47970935762258665
246,246,1,0.5039703134050157
247,247,0,0.4841921370265534
248,248,0,0.4872270105306137
249,249,0,0.4915518804455576
250,250,0,0.4783956147350052
251,251,0,0.4922547151442334
252,252,0,0.4914875644894537
253,253,0,0.4858702022250817
254,254,0,0.4862670458485195
255,255,0,0.4844537493077429
256,256,0,0.48467517388477993
257,257,0,0.4902389806363081
258,258,0,0.476375341561727
259,259,0,0.49343182105349503
260,260,0,0.4820871210024038
261,261,0,0.48148755129537263
262,262,0,0.47581222251931776
263,263,0,0.4949975734475355
264,264,0,0.4801060847129439
265,265,0,0.4807519280579303
266,266,0,0.4992916378205459
267,267,0,0.47871519953855285
268,268,0,0.48922302712806276
269,269,0,0.49263108591080174
270,270,0,0.48739421035786923
271,271,0,0.4952935711571485
272,272,0,0.48103270624821187
273,273,0,0.4879111401780568
274,274,0,0.4901875687112595
275,275,0,0.48518361890099526
276,276,0,0.47758702193203356
277,277,0,0.48006477988504265
278,278,0,0.48291304160510584
279,279,0,0.4865797676897649
280,280,0,0.48356132380908695
281,281,0,0.49190526021186265
282,282,0,0.48588103991766285
283,283,0,0.4848130157670217
284,284,0,0.48272275421657185
285,285,0,0.4835106235292058
286,286,0,0.48212868883235727
287,287,0,0.47478269482480423
288,288,0,0.48062031064703603
289,289,0,0.4918932643954826
290,290,0,0.4863650163200164
291,291,0,0.47480811413018414
292,292,0,0.4794848624610124
293,293,0,0.496899056699852
294,294,0,0.48965051688785205
295,295,0,0.49239911279198423
296,296,0,0.47984658802301555
297,297,0,0.4836427792591147
298,298,0,0.47784517268105964
299,299,1,0.5048153787641335
300,300,0,0.48375307657800976
301,301,0,0.4892554592525948
302,302,0,0.49276930368755806
303,303,0,0.477189819558902
304,304,0,0.4799754351803265
305,305,0,0.48086839158122474
306,306,0,0.47851640251507105
307,307,0,0.48758410338977554
308,308,1,0.516737029564986
309,309,0,0.4828361683671743
310,310,0,0.485578451324612
311,311,0,0.4872184282039414
312,312,0,0.4812658381219218
313,313,0,0.4847774266637846
314,314,0,0.4925460514651587
315,315,0,0.4864213044075961
316,316,0,0.48689699427156086
317,317,1,0.5013882708487737
318,318,0,0.4815398853782222
319,319,0,0.4754674465237465
320,320,0,0.49050755369828447
321,321,0,0.493516120903916
322,322,0,0.4860855923096076
323,323,0,0.49590152388844166
324,324,0,0.4905605890219804
325,325,0,0.49943732033686994
326,326,0,0.4945433079799301
327,327,0,0.4896987840188978
328,328,0,0.4843191440956588
329,329,0,0.48939951531142345
330,330,0,0.49106838851871104
331,331,0,0.49206142254495827
332,332,0,0.4771557571649309
333,333,1,0.6135482767080159
334,334,0,0.4811894130725523
335,335,1,0.6213261168776276
336,336,1,0.6137891209326158
337,337,0,0.48326318678868
338,338,1,0.5972080527157709
339,339,0,0.4682761497257114
340,340,0,0.4858809756154227
341,341,0,0.4814001990916144
342,342,0,0.47627128580705413
343,343,1,0.5297170343722527
344,344,0,0.4896284746642531
345,345,0,0.4947864516202945
346,346,0,0.48279017354239584
347,347,1,0.5003687916891734
348,348,0,0.47916400434569073
349,349,0,0.48521451898511236
350,350,1,0.5215949552734683
351,351,0,0.4895941006229015
352,352,0,0.49019720254716415
353,353,1,0.5761135935487883
354,354,0,0.4836295533062408
355,355,0,0.4854771958938005
356,356,0,0.4889344159948175
357,357,0,0.4867636440182276
358,358,0,0.48798811811822573
359,359,0,0.4892123619313803
360,360,0,0.48233701946966195
361,361,0,0.490597884856139
362,362,0,0.49069962184658517
363,363,1,0.5014434334110339
364,364,0,0.47409011058984857
365,365,0,0.48434807810085345
366,366,0,0.48125124485161935
367,367,0,0.45990714375353814
368,368,0,0.49361866800590415
369,369,0,0.48798434563142523
370,370,0,0.48573206329022456
371,371,0,0.49391289843651
372,372,0,0.4809559423729386
373,373,0,0.4848643922733135
374,374,1,0.500746978997558
375,375,0,0.4872874986767029
376,376,0,0.4825456809570664
377,377,0,0.4803229902520193
378,378,0,0.4930606291741145
379,379,0,0.48238034637939003
380,380,0,0.4823790165804769
381,381,1,0.5119479645486058
382,382,0,0.49062137730745004
383,383,0,0.4899316629619626
384,384,0,0.48351751214287847
385,385,0,0.4921198677395152
386,386,0,0.482875154852878
387,387,0,0.488592440221045
388,388,0,0.4964421183230202
389,389,0,0.48198084476100056
390,390,0,0.4872003403271168
391,391,0,0.48598894299090034
392,392,0,0.4870784447712165
393,393,1,0.5022950168897508
394,394,0,0.4944027125740357
395,395,0,0.4947742814751605
396,396,0,0.4906586406039678
397,397,0,0.485183208428361
398,398,0,0.49123264406033024
399,399,0,0.4947582753463391
400,400,0,0.49152618815446386
401,401,0,0.4962836232500273
402,402,0,0.4862780015820927
403,403,0,0.4854227942897972
404,404,0,0.4813503334696507
405,405,0,0.48991335472591147
406,406,0,0.47804909388000993
407,407,0,0.4825922083369425
408,408,0,0.4883169006788624
409,409,0,0.491646653665056
410,410,0,0.47878120228148974
411,411,0,0.49406757464478906
412,412,0,0.4902816230660997
413,413,0,0.4778747816349975
414,414,0,0.4990016281446921
415,415,0,0.497849425071401
416,416,0,0.4887320878517344
417,417,0,0.4954904545958694
418,418,0,0.4873765795543369
419,419,1,0.5284656397707803
420,420,0,0.48129129809252125
421,421,0,0.4798057409757315
422,422,0,0.47752974210071736
423,423,0,0.49334940915678105
424,424,0,0.49393685173834295
425,425,0,0.48356488944814474
426,426,0,0.49206460402611824
427,427,0,0.48092809305397227
428,428,0,0.4855087456222876
429,429,0,0.4908174893442355
430,430,0,0.48249025558104214
431,431,1,0.5257325514784622
432,432,0,0.48146728014686285
433,433,0,0.4896981457383321
434,434,0,0.4845228352445838
435,435,0,0.4913187392231125
436,436,0,0.48071021513241113
437,437,0,0.48025971080207724
438,438,0,0.48467881103951815
439,439,0,0.480486412289285
440,440,0,0.49155087463837516
441,441,0,0.47703096801750783
442,442,0,0.47950683763375834
443,443,0,0.4900587682254807
444,444,1,0.5102250608619446
445,445,0,0.49338150597862857
446,446,0,0.48668647173288127
447,447,0,0.48085216131030634
448,448,0,0.4854356659845816
449,449,0,0.49118900124004783
450,450,0,0.4821707319951007
451,451,0,0.4854123177778897
452,452,0,0.48214266977769993
453,453,0,0.4831169922336737
454,454,0,0.48919787616748917
455,455,0,0.4842637897033839
456,456,0,0.49061957949561447
457,457,0,0.47104169831868387
458,458,0,0.4885549905436318
459,459,0,0.4850514908261736
460,460,0,0.4897381353423665
461,461,0,0.4940151504852142
462,462,0,0.4896950917822192
463,463,0,0.4905070257254363
464,464,0,0.4850805910206899
465,465,0,0.4865157451491529
466,466,0,0.48374313953006426
467,467,0,0.48870002535425805
468,468,0,0.48462561278672983
469,469,0,0.4974140960310773
470,470,0,0.4840885876508746
471,471,0,0.48753640120951075
472,472,0,0.49152473822676684
473,473,0,0.48525131104895797
474,474,0,0.4919572502960217
475,475,0,0.4852836293249694
476,476,1,0.5180414697212229
477,477,0,0.4850333005343101
478,478,0,0.4905286208278272
479,479,0,0.48684223929450876
480,480,0,0.4874436613116881
481,481,0,0.48167636231071653
482,482,0,0.4880075672217812
483,483,0,0.45649395267796433
484,484,0,0.48695881640355876
485,485,0,0.48903985837752534
486,486,0,0.4776423109574324
487,487,0,0.4819691099350184
488,488,0,0.4939425083803186
489,489,0,0.4821024408059235
490,490,0,0.4746953521819396
491,491,0,0.4840028992854323
492,492,0,0.48192442736134933
493,493,0,0.4912927971987764
494,494,0,0.48165371939620144
495,495,0,0.48464630149871213
496,496,0,0.4853878311031545
497,497,0,0.46691860974127974
498,498,0,0.48914003907054304
499,499,0,0.49169610786945717
500,500,0,0.481239834089537
501,501,0,0.48651157777112114
502,502,0,0.4910232336113118
503,503,0,0.4765362995449545
504,504,0,0.4845713041301777
505,505,0,0.49885147257906687
506,506,0,0.4808067999833306
507,507,0,0.49091733895148404
508,508,0,0.4823557476565789
509,509,0,0.4927890872533415
510,510,0,0.497197136042497
511,511,0,0.4928122597847008
512,512,0,0.48005695553174976
513,513,0,0.47012150776397704
514,514,0,0.4836298610799648
515,515,0,0.4748784212559928
516,516,0,0.4790425771317367
517,517,0,0.48205806966132186
518,518,0,0.4855023258419825
519,519,0,0.48870206560298485
520,520,0,0.4760763607783191
521,521,0,0.48654089473789985
522,522,0,0.48704195302914
523,523,0,0.49538111002081986
524,524,0,0.4866546428559874
525,525,0,0.4955775038442085
526,526,0,0.48336791345445734
527,527,0,0.4788698600540864
528,528,0,0.4971052918914568
529,529,0,0.48714178729730057
530,530,0,0.4765467277604186
531,531,0,0.49224164166825596
532,532,0,0.4842831170019631
533,533,0,0.4814780177727141
534,534,1,0.5048796379890838
535,535,0,0.4834733289582701
536,536,1,0.5085496035555062
537,537,0,0.4916649402209776
538,538,0,0.4764294267952365
539,539,0,0.4823794541720462
540,540,0,0.48875486947736624
541,541,0,0.49279831580949224
542,542,0,0.4872357299134524
543,543,0,0.4863930506493167
544,544,0,0.49189598934929374
545,545,0,0.4837276889767711
546,546,0,0.4819920323082882
547,547,0,0.47729986717623646
548,548,0,0.474264255984401
549,549,0,0.48731997369288105
550,550,0,0.4814308963104542
551,551,0,0.48962753054534747
552,552,0,0.485678234129228
553,553,0,0.48639335482619067
554,554,0,0.47702729712620345
555,555,0,0.4894440867494093
556,556,0,0.484060901414365
557,557,0,0.4832423762489425
558,558,0,0.4872628081242358
559,559,0,0.49066592070338294
560,560,0,0.4859442580432907
561,561,0,0.4889425864038638
562,562,0,0.4861450322503608
563,563,0,0.4804397623819874
564,564,0,0.48507953083727084
565,565,0,0.47839247824619474
566,566,0,0.48545796747200953
567,567,1,0.5789585300982764
568,568,0,0.4658562410770557
569,569,0,0.48157539272037747
570,570,0,0.4975453841660388
571,571,0,0.4742574717500815
572,572,0,0.4884807201412673
573,573,0,0.4794410569134541
574,574,0,0.48051634047205544
575,575,0,0.49212917810514245
576,576,0,0.4876698104802982
577,577,0,0.49006916042761656
578,578,0,0.49095978635776943
579,579,0,0.49232166418200923
580,580,1,0.5417849131755711
581,581,0,0.4828754088225695
582,582,0,0.47940173372039113
583,583,1,0.5332328468460493
584,584,1,0.5348798474474958
585,585,0,0.4844660458877744
586,586,0,0.4917046219602367
587,587,0,0.4846734302519633
588,588,0,0.49098326622431404
589,589,0,0.48917523937444757
590,590,0,0.4761927951136461
591,591,0,0.4898451037616264
592,592,0,0.49009764850090154
593,593,0,0.48949023371143874
594,594,0,0.4897749779002065
595,595,0,0.4882096687857795
596,596,0,0.4751171100959579
597,597,0,0.48938563084080416
598,598,1,0.5250504153947765
599,599,0,0.48251610747756857
600,600,0,0.48263347988003275
601,601,0,0.48280244278024076
602,602,0,0.491390955077554
603,603,0,0.4846636977320795
604,604,0,0.4860751242806672
605,605,0,0.49494859223241056
606,606,0,0.4886129211820609
607,607,1,0.5381881372734698
608,608,0,0.4602013699355142
609,609,1,0.5484341497943448
610,610,0,0.48071157834880407
611,611,0,0.48460761487155596
612,612,0,0.483254596181244
613,613,0,0.4855916102271287
614,614,0,0.4787117014379992
615,615,0,0.49035379496989295
616,616,0,0.4865094869433366
617,617,0,0.48529295807749184
618,618,0,0.47872560770033606
619,619,0,0.48657073582781507
620,620,0,0.4882141579307269
621,621,0,0.49255987490622805
622,622,1,0.5043580062880342
623,623,0,0.4837621309109262
624,624,0,0.4805218670804665
625,625,0,0.4862744867925329
626,626,0,0.4950441410264904
627,627,0,0.48562368702052877
628,628,0,0.48687706305412365
629,629,0,0.48298201152044623
630,630,0,0.48746461748755865
631,631,0,0.47993455878208735
632,632,0,0.48173384724988366
633,633,0,0.49264877608960067
634,634,0,0.48764858403658656
635,635,0,0.4764893858805668
636,636,0,0.48711199488189755
637,637,0,0.47553788741515285
638,638,0,0.48429087602449267
639,639,0,0.48508341206111166
640,640,0,0.48947599661826574
641,641,0,0.4884633816263892
642,642,0,0.48588942347811725
643,643,0,0.48470843962960813
644,644,0,0.46224329510927803
645,645,0,0.49325619092334544
646,646,0,0.4759719764092696
647,647,0,0.4773321159416484
648,648,0,0.4807083562361315
649,649,0,0.4916569812012656
650,650,0,0.474836446909241
651,651,1,0.5284308470461735
652,652,0,0.4769323172962255
653,653,1,0.5045822741224787
654,654,0,0.4926584378724118
655,655,0,0.4804720938209809
656,656,0,0.4786769774132732
657,657,0,0.4739135728136212
658,658,0,0.4789010616978146
659,659,0,0.48515683205001564
660,660,0,0.4791399625000407
661,661,0,0.4924555595316427
662,662,0,0.48707673948516894
663,663,0,0.47582188616714743
664,664,0,0.4799552775777211
665,665,0,0.47181536003282043
666,666,0,0.47834909909310563
667,667,0,0.4861684061877702
668,668,0,0.48214100000414145
669,669,0,0.47515095971040516
670,670,0,0.47604777795823605
671,671,0,0.4766999238152687
672,672,0,0.4799522800523757
673,673,0,0.488580460762317
674,674,0,0.47987599509773493
675,675,0,0.4898143081528767
676,676,0,0.4975638772449001
677,677,0,0.4859948850261944
678,678,0,0.4842852738214638
679,679,0,0.4800939010826165
680,680,0,0.48864640625283107
681,681,0,0.48523379776067843
682,682,0,0.4841422719944531
683,683,0,0.4879630814454489
684,684,0,0.4804459473444614
685,685,0,0.4816403480074322
686,686,1,0.5079769427026082
687,687,0,0.4896938495561302
688,688,0,0.473683184734544
689,689,0,0.4821489906983681
690,690,0,0.47470021354897807
691,691,1,0.5049681527961603
692,692,0,0.4788330819970657
693,693,0,0.4901054528360189
694,694,0,0.4801574721850946
695,695,0,0.4908719627378269
696,696,0,0.48450766141683754
697,697,0,0.48073186509211047
698,698,0,0.48059303508551854
699,699,0,0.47748666218043834
700,700,0,0.4915392481320277
701,701,0,0.47268507600739823
702,702,0,0.4789797687334186
703,703,0,0.49230981824554826
704,704,0,0.4768751162274774
705,705,0,0.4788656550815836
706,706,0,0.4807594369074352
707,707,0,0.48634127368881835
708,708,0,0.4874493434684435
709,709,0,0.4863742414411261
710,710,0,0.4895898689638307
711,711,0,0.4875106752976549
712,712,0,0.48359519779672694
713,713,0,0.4825153827736115
714,714,0,0.4835846664488885
715,715,0,0.4810270946347851
716,716,0,0.4820404151955428
717,717,0,0.49280653766847937
718,718,0,0.477622674551041
719,719,0,0.4939767699586475
720,720,0,0.48353521180374737
721,721,0,0.48404676168700267
722,722,0,0.481665371040869
723,723,0,0.47832211605779235
724,724,0,0.4869453921569346
725,725,0,0.48096844791085547
726,726,0,0.49499905981536385
727,727,0,0.4831253644144404
728,728,0,0.49744450808794805
729,729,0,0.480488984372091
730,730,0,0.47803231836214544
731,731,0,0.4740126724302438
732,732,0,0.4919700448284209
733,733,0,0.4853207380695931
734,734,0,0.4926379951053916
735,735,0,0.49259016799323896
736,736,0,0.48780263471131136
737,737,0,0.48482231089773964
738,738,0,0.48672601857165787
739,739,0,0.4897458392180013
740,740,0,0.48350199609687555
741,741,0,0.4851035896988789
742,742,0,0.48370380272796304
743,743,0,0.48391859292486866
744,744,0,0.47817911735597307
745,745,1,0.5042604616942554
746,746,0,0.49105344535627643
747,747,0,0.4892603709514546
748,748,0,0.48225562048200765
749,749,0,0.48049994746924096
750,750,0,0.4912497104750467
751,751,1,0.5935422573770772
752,752,0,0.4786177715204401
753,753,0,0.4815713084556859
754,754,0,0.48039603802734887
755,755,0,0.48144526031418405
756,756,0,0.4772216095139605
757,757,0,0.48442783589714905
758,758,0,0.4922269904188775
759,759,0,0.48557946537786695
760,760,0,0.47983768622013206
761,761,0,0.4820215728065008
762,762,0,0.4806897492880667
763,763,0,0.4802502750813346
764,764,0,0.4719163337225797
765,765,0,0.47361759915275076
766,766,0,0.47471004412350243
767,767,1,0.5001710411922218
768,768,0,0.48577675032438755
769,769,0,0.49590538473756407
770,770,0,0.474929326880944
771,771,0,0.4852464052680928
772,772,0,0.47911904789980614
773,773,0,0.4848762739718121
774,774,0,0.4943422999680984
775,775,0,0.47925070571003636
776,776,1,0.5157780428545268
777,777,0,0.4867694196482908
778,778,0,0.49729006242211876
779,779,0,0.4820318628056026
780,780,0,0.4737501640247409
781,781,0,0.48024742444776714
782,782,1,0.5061002691179936
783,783,0,0.48924050600389896
784,784,0,0.4763430908070418
785,785,0,0.4874170523978774
786,786,0,0.48607513713365974
787,787,0,0.4726334499943125
788,788,0,0.4830383461190851
789,789,0,0.48714510584286497
790,790,0,0.4768945370572715
791,791,0,0.4922414174885358
792,792,0,0.4518704246308542
793,793,0,0.4820338719705165
794,794,0,0.47556526571206015
795,795,0,0.4802425226777227
796,796,0,0.46697604426964284
797,797,0,0.4740390820553441
798,798,0,0.4834361422331339
799,799,0,0.4886792665684403
800,800,1,0.5112965330517136
801,801,0,0.4753623646592651
802,802,0,0.4771938371207003
803,803,0,0.47309937011037007
804,804,0,0.4868121690737426
805,805,0,0.4777830710985314
806,806,0,0.47287525508146294
807,807,0,0.4881436738633607
808,808,0,0.4893621033727521
809,809,0,0.4818019323009763
810,810,0,0.48693868184707206
811,811,0,0.48713328732837496
812,812,0,0.4840997188599218
813,813,1,0.5041303074852396
814,814,0,0.4769187994045275
815,815,0,0.4629408225605201
816,816,0,0.4794917750870737
817,817,0,0.4896755942024489
818,818,0,0.4845861647626913
819,819,0,0.48201558000665423
820,820,0,0.4893419275405152
821,821,0,0.49087708242883915
822,822,0,0.4871122495741791
823,823,0,0.4854213663089388
824,824,0,0.47972581224034405
825,825,0,0.4863245733935671
826,826,0,0.4861024168906806
827,827,0,0.4832178807158014
828,828,0,0.4930139995897648
829,829,0,0.48959638846515313
830,830,0,0.486382519858484
831,831,0,0.4723611294833371
832,832,0,0.4787934589327788
833,833,0,0.4865411203194153
834,834,0,0.4877876954138515
835,835,0,0.48866073876624494
836,836,0,0.4614791355807294
837,837,0,0.48436392724334354
838,838,0,0.4847238350802211
839,839,0,0.4786329432980986
840,840,0,0.4883418687640947
841,841,0,0.4774590036387724
842,842,0,0.48654432754359145
843,843,0,0.47331752266703514
844,844,0,0.4793565389236153
845,845,0,0.47775902569891976
846,846,0,0.48865293779684016
847,847,0,0.47681278049125253
848,848,0,0.48403792742701357
849,849,0,0.4744217232456344
850,850,0,0.481543349816564
851,851,0,0.4817496669774591
852,852,0,0.48696059344459963
853,853,0,0.4914647023858062
854,854,0,0.48290385684428433
855,855,0,0.4780421182181584
856,856,0,0.4751514897371724
857,857,0,0.49385430393525487
858,858,1,0.50016086254988
859,859,0,0.4747491037203888
860,860,0,0.4859871583418162
861,861,0,0.47590245229476497
862,862,0,0.4904261915530965
863,863,0,0.48324664386669414
864,864,0,0.48539892639608495
865,865,0,0.4806597769114239
866,866,0,0.47739270647643006
867,867,0,0.4828773908679325
868,868,0,0.48266318085374044
869,869,0,0.4764211969597626
870,870,0,0.491788078551374
871,871,0,0.4829273416425597
872,872,0,0.4842420137357775
873,873,0,0.4785752968575185
874,874,0,0.47212854364735746
875,875,0,0.48561328460893666
876,876,0,0.48156792385508845
877,877,0,0.47543409893613336
878,878,0,0.4869767083839992
879,879,0,0.48087005309740705
880,880,0,0.4805954811464133
881,881,0,0.48492809956518296
882,882,0,0.47840037389139844
883,883,0,0.48080972023535107
884,884,0,0.475300766150655
885,885,0,0.4902762666700472
886,886,0,0.4712776018719631
887,887,0,0.47530967814251635
888,888,1,0.550642489477414
889,889,0,0.48936187004490667
890,890,0,0.4800021203026209
891,891,0,0.4853107216495137
892,892,0,0.4571600218254183
893,893,1,0.5527733930439839
894,894,0,0.4368551721887686
895,895,1,0.5129926578056878
896,896,0,0.4905382776695735
897,897,1,0.5139456982854813
898,898,1,0.5156783578218346
899,899,0,0.48036025888359385
900,900,0,0.4825241934058993
901,901,0,0.48340118942847193
902,902,0,0.4919692365664846
903,903,1,0.5132334207355361
904,904,0,0.47937599055311153
905,905,0,0.4852503517005335
906,906,0,0.4810081525300702
907,907,0,0.4780033921715126
908,908,0,0.48123993679122523
909,909,0,0.45994001098739995
910,910,0,0.4865912081907147
911,911,1,0.5430845572067163
912,912,0,0.49286416443927206
913,913,0,0.4815309532613688
914,914,0,0.48872297636530637
915,915,0,0.4934634950269385
916,916,0,0.4921186563885784
917,917,0,0.49598854295560607
918,918,0,0.48766410927979464
919,919,0,0.49308192458988387
920,920,0,0.4797527242418817
921,921,0,0.4798550371620254
922,922,0,0.4834452175051263
923,923,0,0.4927713094973345
924,924,0,0.4688370095418879
925,925,0,0.47916365090329577
926,926,0,0.4961352464477708
927,927,0,0.4763771781062249
928,928,0,0.48045448140128394
929,929,0,0.4790851295050269
930,930,0,0.48500526055576576
931,931,0,0.49292067975039133
932,932,0,0.498405176152012
