,idObservación,clase_predicha,probabilidad_clase_1
127,127,0,0.07252745813866072
128,128,0,0.07252745813866072
129,129,0,0.07252745813866072
130,130,0,0.07252745813866072
131,131,0,0.4667851734808067
132,132,0,0.4667851734808067
133,133,0,0.07252745813866072
134,134,0,0.4667851734808067
135,135,0,0.07252745813866072
136,136,0,0.07252745813866072
137,137,0,0.4667851734808067
138,138,0,0.4667851734808067
139,139,0,0.07252745813866072
140,140,0,0.4667851734808067
141,141,1,0.9984387593106762
142,142,1,0.680901466163007
143,143,0,0.07252745813866072
144,144,0,0.07252745813866072
145,145,0,0.07252745813866072
146,146,0,0.07252745813866072
147,147,0,0.07252745813866072
148,148,0,0.07252745813866072
149,149,0,0.4667851734808067
150,150,0,0.07252745813866072
151,151,0,0.07252745813866072
152,152,0,0.07252745813866072
153,153,0,0.07252745813866072
154,154,0,0.07252745813866072
155,155,0,0.07252745813866072
156,156,0,0.07252745813866072
157,157,0,0.07252745813866072
158,158,0,0.07252745813866072
159,159,0,0.07252745813866072
160,160,0,0.4667851734808067
161,161,0,0.07252745813866072
162,162,0,0.07252745813866072
163,163,0,0.07252745813866072
164,164,0,0.07252745813866072
165,165,0,0.07252745813866072
166,166,0,0.07252745813866072
167,167,0,0.07252745813866072
168,168,0,0.4667851734808067
169,169,0,0.07252745813866072
170,170,0,0.07252745813866072
171,171,0,0.07252745813866072
172,172,0,0.07252745813866072
173,173,0,0.07252745813866072
174,174,0,0.07252745813866072
175,175,0,0.07252745813866072
176,176,0,0.07252745813866072
177,177,0,0.4667851734808067
178,178,0,0.07252745813866072
179,179,0,0.07252745813866072
180,180,0,0.07252745813866072
181,181,0,0.07252745813866072
182,182,0,0.07252745813866072
183,183,0,0.07252745813866072
184,184,0,0.07252745813866072
185,185,0,0.07252745813866072
186,186,0,0.07252745813866072
187,187,0,0.07252745813866072
188,188,0,0.4667851734808067
189,189,0,0.07252745813866072
190,190,0,0.07252745813866072
191,191,0,0.07252745813866072
192,192,0,0.07252745813866072
193,193,0,0.07252745813866072
194,194,0,0.07252745813866072
195,195,0,0.07252745813866072
196,196,0,0.07252745813866072
197,197,0,0.07252745813866072
198,198,0,0.07252745813866072
199,199,0,0.07252745813866072
200,200,0,0.4667851734808067
201,201,0,0.07252745813866072
202,202,0,0.07252745813866072
203,203,0,0.07252745813866072
204,204,0,0.07252745813866072
205,205,0,0.07252745813866072
206,206,1,0.9984387593106762
207,207,0,0.07252745813866072
208,208,0,0.07252745813866072
209,209,0,0.07252745813866072
210,210,0,0.07252745813866072
211,211,0,0.07252745813866072
212,212,0,0.07252745813866072
213,213,0,0.07252745813866072
214,214,0,0.07252745813866072
215,215,0,0.07252745813866072
216,216,0,0.4667851734808067
217,217,0,0.07252745813866072
218,218,0,0.4667851734808067
219,219,0,0.07252745813866072
220,220,0,0.07252745813866072
221,221,0,0.07252745813866072
222,222,0,0.07252745813866072
223,223,1,0.680901466163007
224,224,0,0.07252745813866072
225,225,0,0.07252745813866072
226,226,0,0.07252745813866072
227,227,0,0.07252745813866072
228,228,0,0.07252745813866072
229,229,0,0.07252745813866072
230,230,0,0.07252745813866072
231,231,0,0.07252745813866072
232,232,1,0.9984387593106762
233,233,0,0.07252745813866072
234,234,0,0.07252745813866072
235,235,0,0.07252745813866072
236,236,0,0.4667851734808067
237,237,1,0.9984387593106762
238,238,0,0.07252745813866072
239,239,0,0.07252745813866072
240,240,0,0.07252745813866072
241,241,0,0.4667851734808067
242,242,0,0.07252745813866072
243,243,0,0.07252745813866072
244,244,0,0.07252745813866072
245,245,0,0.07252745813866072
246,246,0,0.4667851734808067
247,247,0,0.07252745813866072
248,248,0,0.07252745813866072
249,249,0,0.07252745813866072
250,250,0,0.07252745813866072
251,251,0,0.07252745813866072
252,252,0,0.07252745813866072
253,253,0,0.07252745813866072
254,254,0,0.07252745813866072
255,255,0,0.07252745813866072
256,256,0,0.07252745813866072
257,257,0,0.07252745813866072
258,258,0,0.07252745813866072
259,259,0,0.07252745813866072
260,260,0,0.07252745813866072
261,261,0,0.07252745813866072
262,262,0,0.07252745813866072
263,263,0,0.4667851734808067
264,264,0,0.07252745813866072
265,265,0,0.07252745813866072
266,266,0,0.07252745813866072
267,267,0,0.07252745813866072
268,268,0,0.07252745813866072
269,269,0,0.07252745813866072
270,270,0,0.07252745813866072
271,271,0,0.07252745813866072
272,272,0,0.07252745813866072
273,273,0,0.07252745813866072
274,274,0,0.07252745813866072
275,275,0,0.07252745813866072
276,276,0,0.07252745813866072
277,277,0,0.07252745813866072
278,278,0,0.07252745813866072
279,279,0,0.07252745813866072
280,280,0,0.07252745813866072
281,281,0,0.07252745813866072
282,282,0,0.07252745813866072
283,283,0,0.07252745813866072
284,284,0,0.07252745813866072
285,285,0,0.07252745813866072
286,286,0,0.07252745813866072
287,287,0,0.07252745813866072
288,288,0,0.07252745813866072
289,289,0,0.07252745813866072
290,290,0,0.07252745813866072
291,291,0,0.07252745813866072
292,292,0,0.07252745813866072
293,293,0,0.07252745813866072
294,294,0,0.07252745813866072
295,295,0,0.07252745813866072
296,296,0,0.07252745813866072
297,297,0,0.07252745813866072
298,298,0,0.07252745813866072
299,299,1,0.680901466163007
300,300,0,0.07252745813866072
301,301,0,0.07252745813866072
302,302,0,0.4667851734808067
303,303,0,0.07252745813866072
304,304,0,0.07252745813866072
305,305,0,0.07252745813866072
306,306,0,0.07252745813866072
307,307,0,0.07252745813866072
308,308,1,0.680901466163007
309,309,0,0.07252745813866072
310,310,0,0.07252745813866072
311,311,0,0.07252745813866072
312,312,0,0.07252745813866072
313,313,0,0.07252745813866072
314,314,0,0.07252745813866072
315,315,0,0.07252745813866072
316,316,0,0.07252745813866072
317,317,0,0.07252745813866072
318,318,0,0.07252745813866072
319,319,0,0.07252745813866072
320,320,0,0.07252745813866072
321,321,0,0.07252745813866072
322,322,0,0.07252745813866072
323,323,0,0.07252745813866072
324,324,0,0.07252745813866072
325,325,0,0.07252745813866072
326,326,0,0.07252745813866072
327,327,0,0.4667851734808067
328,328,0,0.07252745813866072
329,329,0,0.07252745813866072
330,330,0,0.07252745813866072
331,331,0,0.4667851734808067
332,332,0,0.07252745813866072
333,333,1,0.9984387593106762
334,334,0,0.07252745813866072
335,335,1,0.9984387593106762
336,336,1,0.9984387593106762
337,337,0,0.07252745813866072
338,338,1,0.9984387593106762
339,339,0,0.07252745813866072
340,340,0,0.07252745813866072
341,341,0,0.07252745813866072
342,342,0,0.07252745813866072
343,343,1,0.9984387593106762
344,344,0,0.07252745813866072
345,345,0,0.4667851734808067
346,346,0,0.07252745813866072
347,347,0,0.4667851734808067
348,348,0,0.07252745813866072
349,349,0,0.07252745813866072
350,350,1,0.9984387593106762
351,351,0,0.07252745813866072
352,352,0,0.07252745813866072
353,353,1,0.9984387593106762
354,354,0,0.07252745813866072
355,355,0,0.07252745813866072
356,356,0,0.07252745813866072
357,357,0,0.07252745813866072
358,358,0,0.4667851734808067
359,359,0,0.07252745813866072
360,360,0,0.07252745813866072
361,361,0,0.07252745813866072
362,362,0,0.07252745813866072
363,363,0,0.4667851734808067
364,364,0,0.07252745813866072
365,365,0,0.07252745813866072
366,366,0,0.07252745813866072
367,367,0,0.07252745813866072
368,368,0,0.07252745813866072
369,369,0,0.07252745813866072
370,370,0,0.07252745813866072
371,371,0,0.07252745813866072
372,372,0,0.07252745813866072
373,373,0,0.07252745813866072
374,374,0,0.4667851734808067
375,375,0,0.07252745813866072
376,376,0,0.07252745813866072
377,377,0,0.07252745813866072
378,378,0,0.07252745813866072
379,379,0,0.07252745813866072
380,380,0,0.07252745813866072
381,381,1,0.680901466163007
382,382,0,0.4667851734808067
383,383,0,0.07252745813866072
384,384,0,0.07252745813866072
385,385,0,0.07252745813866072
386,386,0,0.07252745813866072
387,387,0,0.07252745813866072
388,388,0,0.07252745813866072
389,389,0,0.07252745813866072
390,390,0,0.07252745813866072
391,391,0,0.07252745813866072
392,392,0,0.07252745813866072
393,393,1,0.680901466163007
394,394,0,0.4667851734808067
395,395,0,0.4667851734808067
396,396,0,0.07252745813866072
397,397,0,0.07252745813866072
398,398,0,0.07252745813866072
399,399,0,0.07252745813866072
400,400,0,0.07252745813866072
401,401,0,0.4667851734808067
402,402,0,0.07252745813866072
403,403,0,0.07252745813866072
404,404,0,0.07252745813866072
405,405,0,0.07252745813866072
406,406,0,0.07252745813866072
407,407,0,0.07252745813866072
408,408,0,0.07252745813866072
409,409,0,0.07252745813866072
410,410,0,0.07252745813866072
411,411,0,0.07252745813866072
412,412,0,0.07252745813866072
413,413,0,0.07252745813866072
414,414,0,0.07252745813866072
415,415,0,0.4667851734808067
416,416,0,0.07252745813866072
417,417,0,0.07252745813866072
418,418,0,0.07252745813866072
419,419,1,0.9984387593106762
420,420,0,0.07252745813866072
421,421,0,0.07252745813866072
422,422,0,0.07252745813866072
423,423,0,0.07252745813866072
424,424,0,0.07252745813866072
425,425,0,0.07252745813866072
426,426,0,0.07252745813866072
427,427,0,0.07252745813866072
428,428,0,0.07252745813866072
429,429,0,0.07252745813866072
430,430,0,0.07252745813866072
431,431,1,0.9984387593106762
432,432,0,0.07252745813866072
433,433,0,0.07252745813866072
434,434,0,0.07252745813866072
435,435,0,0.07252745813866072
436,436,0,0.07252745813866072
437,437,0,0.07252745813866072
438,438,0,0.07252745813866072
439,439,0,0.07252745813866072
440,440,0,0.07252745813866072
441,441,0,0.07252745813866072
442,442,0,0.07252745813866072
443,443,0,0.07252745813866072
444,444,1,0.680901466163007
445,445,0,0.4667851734808067
446,446,0,0.07252745813866072
447,447,0,0.07252745813866072
448,448,0,0.07252745813866072
449,449,0,0.07252745813866072
450,450,0,0.07252745813866072
451,451,0,0.07252745813866072
452,452,0,0.07252745813866072
453,453,0,0.07252745813866072
454,454,0,0.07252745813866072
455,455,0,0.07252745813866072
456,456,0,0.07252745813866072
457,457,0,0.07252745813866072
458,458,0,0.07252745813866072
459,459,0,0.07252745813866072
460,460,0,0.07252745813866072
461,461,0,0.4667851734808067
462,462,0,0.07252745813866072
463,463,0,0.07252745813866072
464,464,0,0.07252745813866072
465,465,0,0.07252745813866072
466,466,0,0.07252745813866072
467,467,0,0.07252745813866072
468,468,0,0.07252745813866072
469,469,0,0.4667851734808067
470,470,0,0.07252745813866072
471,471,0,0.07252745813866072
472,472,0,0.07252745813866072
473,473,0,0.07252745813866072
474,474,0,0.07252745813866072
475,475,0,0.07252745813866072
476,476,1,0.9984387593106762
477,477,0,0.07252745813866072
478,478,0,0.07252745813866072
479,479,0,0.07252745813866072
480,480,0,0.07252745813866072
481,481,0,0.07252745813866072
482,482,0,0.07252745813866072
483,483,1,0.680901466163007
484,484,0,0.07252745813866072
485,485,0,0.07252745813866072
486,486,0,0.07252745813866072
487,487,0,0.07252745813866072
488,488,0,0.07252745813866072
489,489,0,0.07252745813866072
490,490,0,0.07252745813866072
491,491,0,0.07252745813866072
492,492,0,0.07252745813866072
493,493,0,0.07252745813866072
494,494,0,0.07252745813866072
495,495,0,0.07252745813866072
496,496,0,0.07252745813866072
497,497,0,0.07252745813866072
498,498,0,0.07252745813866072
499,499,0,0.07252745813866072
500,500,0,0.07252745813866072
501,501,0,0.07252745813866072
502,502,0,0.07252745813866072
503,503,0,0.07252745813866072
504,504,0,0.07252745813866072
505,505,0,0.07252745813866072
506,506,0,0.07252745813866072
507,507,0,0.07252745813866072
508,508,0,0.07252745813866072
509,509,0,0.07252745813866072
510,510,0,0.07252745813866072
511,511,0,0.07252745813866072
512,512,0,0.07252745813866072
513,513,0,0.07252745813866072
514,514,0,0.07252745813866072
515,515,0,0.07252745813866072
516,516,0,0.07252745813866072
517,517,0,0.07252745813866072
518,518,0,0.07252745813866072
519,519,0,0.07252745813866072
520,520,0,0.07252745813866072
521,521,0,0.07252745813866072
522,522,0,0.07252745813866072
523,523,1,0.9984387593106762
524,524,0,0.07252745813866072
525,525,0,0.4667851734808067
526,526,0,0.07252745813866072
527,527,0,0.07252745813866072
528,528,0,0.4667851734808067
529,529,0,0.07252745813866072
530,530,0,0.07252745813866072
531,531,0,0.07252745813866072
532,532,0,0.07252745813866072
533,533,0,0.07252745813866072
534,534,1,0.680901466163007
535,535,0,0.07252745813866072
536,536,0,0.07252745813866072
537,537,0,0.07252745813866072
538,538,0,0.07252745813866072
539,539,0,0.07252745813866072
540,540,0,0.07252745813866072
541,541,0,0.4667851734808067
542,542,0,0.07252745813866072
543,543,0,0.07252745813866072
544,544,0,0.07252745813866072
545,545,0,0.07252745813866072
546,546,0,0.07252745813866072
547,547,0,0.07252745813866072
548,548,0,0.07252745813866072
549,549,0,0.07252745813866072
550,550,0,0.07252745813866072
551,551,0,0.07252745813866072
552,552,0,0.4667851734808067
553,553,0,0.07252745813866072
554,554,0,0.07252745813866072
555,555,0,0.07252745813866072
556,556,0,0.07252745813866072
557,557,0,0.07252745813866072
558,558,0,0.07252745813866072
559,559,0,0.07252745813866072
560,560,0,0.07252745813866072
561,561,0,0.4667851734808067
562,562,0,0.07252745813866072
563,563,0,0.07252745813866072
564,564,0,0.07252745813866072
565,565,0,0.07252745813866072
566,566,0,0.07252745813866072
567,567,1,0.9984387593106762
568,568,0,0.07252745813866072
569,569,0,0.07252745813866072
570,570,0,0.07252745813866072
571,571,0,0.07252745813866072
572,572,0,0.07252745813866072
573,573,0,0.07252745813866072
574,574,0,0.07252745813866072
575,575,0,0.07252745813866072
576,576,0,0.07252745813866072
577,577,0,0.4667851734808067
578,578,0,0.07252745813866072
579,579,0,0.07252745813866072
580,580,1,0.9984387593106762
581,581,0,0.07252745813866072
582,582,0,0.07252745813866072
583,583,1,0.9984387593106762
584,584,1,0.9984387593106762
585,585,0,0.07252745813866072
586,586,0,0.07252745813866072
587,587,0,0.07252745813866072
588,588,0,0.07252745813866072
589,589,0,0.07252745813866072
590,590,0,0.07252745813866072
591,591,0,0.07252745813866072
592,592,0,0.07252745813866072
593,593,0,0.07252745813866072
594,594,0,0.07252745813866072
595,595,0,0.07252745813866072
596,596,0,0.07252745813866072
597,597,0,0.07252745813866072
598,598,1,0.9984387593106762
599,599,0,0.07252745813866072
600,600,0,0.07252745813866072
601,601,0,0.07252745813866072
602,602,0,0.07252745813866072
603,603,0,0.07252745813866072
604,604,0,0.07252745813866072
605,605,0,0.4667851734808067
606,606,0,0.07252745813866072
607,607,1,0.9984387593106762
608,608,0,0.07252745813866072
609,609,1,0.9984387593106762
610,610,0,0.07252745813866072
611,611,0,0.07252745813866072
612,612,0,0.07252745813866072
613,613,0,0.07252745813866072
614,614,0,0.07252745813866072
615,615,0,0.07252745813866072
616,616,0,0.07252745813866072
617,617,0,0.07252745813866072
618,618,0,0.07252745813866072
619,619,0,0.07252745813866072
620,620,0,0.07252745813866072
621,621,1,0.680901466163007
622,622,0,0.4667851734808067
623,623,0,0.07252745813866072
624,624,0,0.07252745813866072
625,625,0,0.07252745813866072
626,626,0,0.07252745813866072
627,627,0,0.07252745813866072
628,628,0,0.07252745813866072
629,629,0,0.07252745813866072
630,630,0,0.07252745813866072
631,631,0,0.07252745813866072
632,632,0,0.07252745813866072
633,633,0,0.4667851734808067
634,634,0,0.07252745813866072
635,635,0,0.07252745813866072
636,636,0,0.07252745813866072
637,637,0,0.07252745813866072
638,638,0,0.07252745813866072
639,639,0,0.07252745813866072
640,640,0,0.07252745813866072
641,641,0,0.07252745813866072
642,642,0,0.07252745813866072
643,643,0,0.07252745813866072
644,644,0,0.07252745813866072
645,645,0,0.4667851734808067
646,646,0,0.07252745813866072
647,647,0,0.07252745813866072
648,648,0,0.07252745813866072
649,649,0,0.07252745813866072
650,650,0,0.07252745813866072
651,651,1,0.9984387593106762
652,652,0,0.07252745813866072
653,653,1,0.680901466163007
654,654,0,0.07252745813866072
655,655,0,0.07252745813866072
656,656,0,0.07252745813866072
657,657,0,0.07252745813866072
658,658,0,0.07252745813866072
659,659,0,0.07252745813866072
660,660,0,0.07252745813866072
661,661,0,0.07252745813866072
662,662,0,0.07252745813866072
663,663,0,0.07252745813866072
664,664,0,0.07252745813866072
665,665,0,0.07252745813866072
666,666,0,0.07252745813866072
667,667,0,0.07252745813866072
668,668,0,0.07252745813866072
669,669,0,0.07252745813866072
670,670,0,0.07252745813866072
671,671,0,0.07252745813866072
672,672,0,0.07252745813866072
673,673,0,0.07252745813866072
674,674,0,0.07252745813866072
675,675,0,0.07252745813866072
676,676,0,0.4667851734808067
677,677,0,0.07252745813866072
678,678,0,0.07252745813866072
679,679,0,0.07252745813866072
680,680,0,0.4667851734808067
681,681,0,0.07252745813866072
682,682,0,0.07252745813866072
683,683,0,0.07252745813866072
684,684,0,0.07252745813866072
685,685,0,0.07252745813866072
686,686,1,0.680901466163007
687,687,0,0.4667851734808067
688,688,0,0.07252745813866072
689,689,0,0.07252745813866072
690,690,0,0.07252745813866072
691,691,1,0.680901466163007
692,692,0,0.07252745813866072
693,693,0,0.07252745813866072
694,694,0,0.07252745813866072
695,695,0,0.07252745813866072
696,696,0,0.07252745813866072
697,697,0,0.07252745813866072
698,698,0,0.07252745813866072
699,699,0,0.07252745813866072
700,700,0,0.07252745813866072
701,701,0,0.07252745813866072
702,702,0,0.07252745813866072
703,703,0,0.07252745813866072
704,704,0,0.07252745813866072
705,705,0,0.07252745813866072
706,706,0,0.07252745813866072
707,707,0,0.07252745813866072
708,708,0,0.4667851734808067
709,709,0,0.07252745813866072
710,710,0,0.07252745813866072
711,711,0,0.07252745813866072
712,712,0,0.07252745813866072
713,713,0,0.07252745813866072
714,714,0,0.07252745813866072
715,715,0,0.07252745813866072
716,716,0,0.07252745813866072
717,717,0,0.07252745813866072
718,718,0,0.07252745813866072
719,719,0,0.07252745813866072
720,720,0,0.07252745813866072
721,721,0,0.07252745813866072
722,722,0,0.07252745813866072
723,723,0,0.07252745813866072
724,724,0,0.07252745813866072
725,725,0,0.07252745813866072
726,726,0,0.4667851734808067
727,727,0,0.07252745813866072
728,728,0,0.4667851734808067
729,729,0,0.07252745813866072
730,730,0,0.07252745813866072
731,731,0,0.07252745813866072
732,732,0,0.4667851734808067
733,733,0,0.07252745813866072
734,734,0,0.4667851734808067
735,735,0,0.07252745813866072
736,736,0,0.07252745813866072
737,737,0,0.07252745813866072
738,738,0,0.07252745813866072
739,739,0,0.07252745813866072
740,740,0,0.07252745813866072
741,741,0,0.07252745813866072
742,742,0,0.07252745813866072
743,743,0,0.07252745813866072
744,744,0,0.07252745813866072
745,745,0,0.4667851734808067
746,746,0,0.07252745813866072
747,747,0,0.07252745813866072
748,748,0,0.07252745813866072
749,749,0,0.07252745813866072
750,750,0,0.07252745813866072
751,751,1,0.9984387593106762
752,752,0,0.07252745813866072
753,753,0,0.07252745813866072
754,754,0,0.07252745813866072
755,755,0,0.07252745813866072
756,756,0,0.07252745813866072
757,757,0,0.07252745813866072
758,758,0,0.4667851734808067
759,759,0,0.07252745813866072
760,760,0,0.07252745813866072
761,761,0,0.07252745813866072
762,762,0,0.07252745813866072
763,763,0,0.07252745813866072
764,764,0,0.07252745813866072
765,765,0,0.07252745813866072
766,766,0,0.07252745813866072
767,767,0,0.4667851734808067
768,768,0,0.07252745813866072
769,769,0,0.07252745813866072
770,770,0,0.07252745813866072
771,771,0,0.07252745813866072
772,772,0,0.07252745813866072
773,773,0,0.07252745813866072
774,774,0,0.07252745813866072
775,775,0,0.07252745813866072
776,776,1,0.680901466163007
777,777,0,0.07252745813866072
778,778,0,0.07252745813866072
779,779,0,0.07252745813866072
780,780,0,0.07252745813866072
781,781,0,0.07252745813866072
782,782,1,0.680901466163007
783,783,0,0.07252745813866072
784,784,0,0.07252745813866072
785,785,0,0.07252745813866072
786,786,0,0.07252745813866072
787,787,0,0.07252745813866072
788,788,0,0.07252745813866072
789,789,0,0.07252745813866072
790,790,0,0.07252745813866072
791,791,0,0.4667851734808067
792,792,0,0.07252745813866072
793,793,0,0.07252745813866072
794,794,0,0.07252745813866072
795,795,0,0.07252745813866072
796,796,0,0.07252745813866072
797,797,0,0.07252745813866072
798,798,0,0.07252745813866072
799,799,0,0.07252745813866072
800,800,1,0.680901466163007
801,801,0,0.07252745813866072
802,802,0,0.07252745813866072
803,803,0,0.07252745813866072
804,804,0,0.07252745813866072
805,805,0,0.07252745813866072
806,806,0,0.07252745813866072
807,807,0,0.07252745813866072
808,808,0,0.07252745813866072
809,809,0,0.07252745813866072
810,810,0,0.07252745813866072
811,811,0,0.07252745813866072
812,812,0,0.07252745813866072
813,813,1,0.680901466163007
814,814,0,0.07252745813866072
815,815,0,0.07252745813866072
816,816,0,0.07252745813866072
817,817,0,0.07252745813866072
818,818,0,0.07252745813866072
819,819,0,0.07252745813866072
820,820,0,0.07252745813866072
821,821,0,0.07252745813866072
822,822,0,0.07252745813866072
823,823,0,0.07252745813866072
824,824,0,0.07252745813866072
825,825,0,0.07252745813866072
826,826,0,0.4667851734808067
827,827,0,0.07252745813866072
828,828,0,0.07252745813866072
829,829,0,0.07252745813866072
830,830,0,0.07252745813866072
831,831,0,0.07252745813866072
832,832,0,0.07252745813866072
833,833,0,0.07252745813866072
834,834,0,0.07252745813866072
835,835,0,0.07252745813866072
836,836,1,0.680901466163007
837,837,0,0.07252745813866072
838,838,0,0.07252745813866072
839,839,0,0.07252745813866072
840,840,0,0.07252745813866072
841,841,0,0.07252745813866072
842,842,0,0.07252745813866072
843,843,0,0.07252745813866072
844,844,0,0.07252745813866072
845,845,0,0.07252745813866072
846,846,0,0.07252745813866072
847,847,0,0.07252745813866072
848,848,0,0.07252745813866072
849,849,0,0.07252745813866072
850,850,0,0.07252745813866072
851,851,0,0.07252745813866072
852,852,0,0.07252745813866072
853,853,0,0.07252745813866072
854,854,0,0.07252745813866072
855,855,0,0.07252745813866072
856,856,0,0.07252745813866072
857,857,0,0.4667851734808067
858,858,0,0.07252745813866072
859,859,0,0.07252745813866072
860,860,0,0.07252745813866072
861,861,0,0.07252745813866072
862,862,0,0.07252745813866072
863,863,0,0.07252745813866072
864,864,0,0.07252745813866072
865,865,0,0.07252745813866072
866,866,0,0.07252745813866072
867,867,0,0.07252745813866072
868,868,0,0.07252745813866072
869,869,0,0.07252745813866072
870,870,0,0.07252745813866072
871,871,0,0.07252745813866072
872,872,0,0.07252745813866072
873,873,0,0.07252745813866072
874,874,0,0.07252745813866072
875,875,0,0.07252745813866072
876,876,0,0.07252745813866072
877,877,0,0.07252745813866072
878,878,0,0.07252745813866072
879,879,0,0.07252745813866072
880,880,0,0.07252745813866072
881,881,0,0.07252745813866072
882,882,0,0.07252745813866072
883,883,0,0.07252745813866072
884,884,0,0.07252745813866072
885,885,0,0.07252745813866072
886,886,0,0.07252745813866072
887,887,0,0.07252745813866072
888,888,1,0.9984387593106762
889,889,0,0.07252745813866072
890,890,0,0.07252745813866072
891,891,0,0.07252745813866072
892,892,0,0.07252745813866072
893,893,1,0.9984387593106762
894,894,0,0.07252745813866072
895,895,1,0.680901466163007
896,896,0,0.07252745813866072
897,897,1,0.680901466163007
898,898,1,0.680901466163007
899,899,0,0.07252745813866072
900,900,0,0.07252745813866072
901,901,0,0.07252745813866072
902,902,0,0.07252745813866072
903,903,1,0.680901466163007
904,904,0,0.07252745813866072
905,905,0,0.07252745813866072
906,906,0,0.07252745813866072
907,907,0,0.07252745813866072
908,908,0,0.4667851734808067
909,909,0,0.07252745813866072
910,910,0,0.07252745813866072
911,911,1,0.9984387593106762
912,912,0,0.07252745813866072
913,913,0,0.07252745813866072
914,914,0,0.07252745813866072
915,915,0,0.07252745813866072
916,916,0,0.07252745813866072
917,917,0,0.07252745813866072
918,918,0,0.07252745813866072
919,919,0,0.4667851734808067
920,920,0,0.07252745813866072
921,921,0,0.07252745813866072
922,922,1,0.680901466163007
923,923,0,0.4667851734808067
924,924,0,0.07252745813866072
925,925,0,0.07252745813866072
926,926,0,0.4667851734808067
927,927,0,0.07252745813866072
928,928,0,0.07252745813866072
929,929,0,0.07252745813866072
930,930,0,0.07252745813866072
