,idObservación,clase_predicha,probabilidad_clase_1
70,70,0,0.021083941973192154
71,71,0,0.06437634849806456
72,72,0,0.009482340085122987
73,73,1,1.0
74,74,0,0.01595379021612283
75,75,0,0.003962543255990928
76,76,0,0.04164820525162334
77,77,0,0.017272155714177197
78,78,0,0.09693597334486484
79,79,0,0.02011277754164949
80,80,1,1.0
81,81,0,0.005881570801357835
82,82,1,1.0
83,83,0,0.005881570801357835
84,84,1,0.6882910768518725
85,85,0,0.10588157080135782
86,86,0,0.009482340085122987
87,87,0,0.005881570801357835
88,88,0,0.008984491609719227
89,89,0,0.0012315803470519236
90,90,0,0.03296363815338939
91,91,0,0.0012315803470519236
92,92,0,0.021207377016015345
93,93,0,0.009482340085122987
94,94,1,1.0
95,95,0,0.025806844589010846
96,96,0,0.13182008642188753
97,97,1,1.0
98,98,1,1.0
99,99,0,0.023938906300562134
100,100,0,0.017900665650948926
101,101,0,0.055167573176530274
102,102,0,0.01931500455476045
103,103,0,0.002687187541473981
104,104,0,0.189174245242295
105,105,0,0.002687187541473981
106,106,0,0.00797363143425501
107,107,0,0.014678434501605886
108,108,0,0.09788602061319085
109,109,0,0.19366464173724524
110,110,0,0.10021801922184866
111,111,1,0.6626384210304695
112,112,1,1.0
113,113,0,0.021679665108367004
114,114,0,0.07204493320190544
115,115,1,0.5815348789727934
116,116,0,0.05958384911643102
117,117,0,0.005070301639584533
118,118,0,0.019177650691111443
119,119,0,0.0207067599718335
120,120,0,0.09588878314301416
121,121,1,1.0
122,122,1,1.0
123,123,0,0.02253817197345112
124,124,1,1.0
125,125,0,0.014595172367017805
126,126,1,1.0
127,127,0,0.006941482220112881
128,128,0,0.013056693784243439
129,129,0,0.03198428732962395
130,130,0,0.013572075974264528
131,131,0,0.0065076748599499955
132,132,0,0.05424276268758813
133,133,0,0.01161932056387798
134,134,0,0.004966109116193504
135,135,0,0.01714629504056197
136,136,0,0.01867540432128403
137,137,0,0.0018693381447009573
138,138,0,0.0018693381447009573
139,139,0,0.007535464650296891
140,140,0,0.04152410186358241
141,141,1,1.0
142,142,0,0.15578461131097507
143,143,0,0.01932116214381862
144,144,0,0.009726282049978168
145,145,0,0.020439523528715663
146,146,0,0.024495089268352966
147,147,0,0.006941482220112881
148,148,0,0.01714629504056197
149,149,0,0.0409301194333984
150,150,0,0.02426144850558024
151,151,0,0.006079857455874833
152,152,0,0.0020313556505494714
153,153,0,0.012913182331536262
154,154,0,0.019177650691111443
155,155,0,0.004228753285230471
156,156,0,0.0207067599718335
157,157,0,0.004048501805325361
158,158,0,0.019683592078689922
159,159,0,0.0059938989065404
160,160,0,0.21681803272396202
161,161,0,0.03234894601264805
162,162,0,0.010919713305488448
163,163,0,0.019242561903655694
164,164,0,0.007535464650296891
165,165,0,0.006941482220112881
166,166,0,0.006264468359575179
167,167,0,0.006264468359575179
168,168,0,0.10175958496560515
169,169,0,0.006591505296039278
170,170,0,0.013572075974264528
171,171,0,0.01716045429221175
172,172,0,0.005504108999747419
173,173,0,0.005504108999747419
174,174,0,0.013650676214427452
175,175,0,0.060445473880669065
176,176,0,0.013650676214427452
177,177,0,0.10751667048199849
178,178,0,0.01867540432128403
179,179,0,0.012375320499910506
180,180,0,0.03234894601264805
181,181,0,0.0066738398860588435
182,182,0,0.013056693784243439
183,183,0,0.03229520361280121
184,184,0,0.006941482220112881
185,185,0,0.0226816834261583
186,186,0,0.05763340318641894
187,187,0,0.09894781577893089
188,188,0,0.013563758617356042
189,189,0,0.0005939824301840105
190,190,0,0.22391144992355588
191,191,0,0.017902294976594495
192,192,0,0.008846174473069566
193,193,0,0.006549018924293447
194,194,0,0.03473897761141484
195,195,0,0.04119400681780182
196,196,0,0.013650676214427452
197,197,0,0.025292862255242004
198,198,0,0.01161932056387798
199,199,0,0.22728523480289398
200,200,0,0.0178497834449358
201,201,0,0.005504108999747419
202,202,0,0.12821988074648755
203,203,0,0.01716045429221175
204,204,0,0.022093396058645902
205,205,0,0.019177650691111443
206,206,1,0.7908741348372212
207,207,0,0.013205950579688059
208,208,0,0.025239119855395165
209,209,0,0.02124431020579284
210,210,0,0.013056693784243439
211,211,0,0.022463733617803495
212,212,0,0.06120775688553939
213,213,0,0.013056693784243439
214,214,0,0.013205950579688059
215,215,0,0.10275873355569298
216,216,0,0.004208676875346486
217,217,0,0.0768490567903387
218,218,0,0.0
219,219,0,0.007535464650296891
220,220,0,0.006260108935779944
221,221,0,0.006941482220112881
222,222,0,0.025292862255242004
223,223,0,0.05578461131097506
224,224,0,0.013056693784243439
225,225,0,0.02253817197345112
226,226,0,0.007535464650296891
227,227,0,0.006941482220112881
228,228,0,0.013056693784243439
229,229,0,0.0207067599718335
230,230,0,0.015272660338493258
231,231,0,0.010877530123619038
232,232,1,1.0
233,233,0,0.025292862255242004
234,234,0,0.040273694379162485
235,235,0,0.01161932056387798
236,236,0,0.013563758617356042
237,237,1,0.9975509080902587
238,238,0,0.005504108999747419
239,239,0,0.005316149581522331
240,240,0,0.01459154840770294
241,241,0,0.006264468359575179
242,242,0,0.015870939326045025
243,243,0,0.025730785632496762
244,244,0,0.04622978019575739
245,245,0,0.014387308201403335
246,246,0,0.005646050095711947
247,247,0,0.01714629504056197
248,248,0,0.005083797814468797
249,249,0,0.0012753557145169468
250,250,0,0.01716045429221175
251,251,0,0.021756720780095905
252,252,0,0.013205950579688059
253,253,0,0.01161932056387798
254,254,0,0.03842597410228029
255,255,0,0.07358743680924514
256,256,0,0.006941482220112881
257,257,0,0.007535464650296891
258,258,0,0.011080596836336916
259,259,0,0.03229520361280121
260,260,0,0.013127556490231077
261,261,0,0.05318257146858133
262,262,0,0.005504108999747419
263,263,0,0.004208676875346486
264,264,0,0.007976778229256316
265,265,0,0.012261991225430447
266,266,0,0.0020313556505494714
267,267,0,0.06163280579632245
268,268,0,0.01161932056387798
269,269,0,0.03234894601264805
270,270,0,0.011174594929138588
271,271,0,0.004602143489467351
272,272,0,0.026592410396734812
273,273,0,0.007535464650296891
274,274,0,0.007535464650296891
275,275,0,0.011174594929138588
276,276,0,0.0
277,277,0,0.007126093123813226
278,278,0,0.009157448774362698
279,279,0,0.04987888196357858
280,280,0,0.01716045429221175
281,281,0,0.062025947697421605
282,282,0,0.010749924320064731
283,283,0,0.002892980414787519
284,284,0,0.005504108999747419
285,285,0,0.09593739075396839
286,286,0,0.011878369823225954
287,287,0,0.015870939326045025
288,288,0,0.007535464650296891
289,289,0,0.2195040530772832
290,290,0,0.025730785632496762
291,291,0,0.00927125521315632
292,292,0,0.0027309629089390048
293,293,0,0.1010592604183731
294,294,0,0.04179506136882089
295,295,0,0.044541185666410854
296,296,0,0.005504108999747419
297,297,0,0.043861248939727565
298,298,0,0.004560149645489806
299,299,0,0.3084128929709598
300,300,0,0.028623766047284283
301,301,0,0.0207067599718335
302,302,0,0.01781377955704598
303,303,0,0.025292862255242004
304,304,0,0.012913182331536262
305,305,0,0.01932116214381862
306,306,0,0.03473897761141484
307,307,0,0.0207067599718335
308,308,0,0.29755090809025864
309,309,0,0.10422710146051894
310,310,0,0.007535464650296891
311,311,0,0.022185182399068325
312,312,0,0.015768698875138702
313,313,0,0.006941482220112881
314,314,0,0.0207067599718335
315,315,0,0.13501502113313546
316,316,0,0.006709193994314572
317,317,0,0.14511718040443983
318,318,0,0.02326150660469253
319,319,0,0.006941482220112881
320,320,0,0.0033671285209924246
321,321,0,0.02247743809525604
322,322,0,0.026084477653072875
323,323,0,0.015009314561806975
324,324,0,0.009726282049978168
325,325,0,0.02295502082288395
326,326,0,0.028812804537501957
327,327,0,0.02175137503890544
328,328,0,0.01161932056387798
329,329,0,0.0207067599718335
330,330,0,0.01161932056387798
331,331,0,0.02927434233310406
332,332,0,0.011174594929138588
333,333,1,1.0
334,334,0,0.039037033055460565
335,335,1,1.0
336,336,1,1.0
337,337,0,0.013205950579688059
338,338,1,1.0
339,339,0,0.003794945925067587
340,340,0,0.028623766047284283
341,341,0,0.005504108999747419
342,342,0,0.004228753285230471
343,343,1,1.0
344,344,0,0.03833181493676885
345,345,0,0.008837447852993435
346,346,0,0.019177650691111443
347,347,0,0.09641978114712127
348,348,0,0.013056693784243439
349,349,0,0.19336380000204353
350,350,1,0.8975509080902586
351,351,0,0.03234894601264805
352,352,0,0.013205950579688059
353,353,1,1.0
354,354,0,0.004228753285230471
355,355,0,0.007535464650296891
356,356,0,0.0065355227494091825
357,357,0,0.010757695799639932
358,358,0,0.007126093123813226
359,359,0,0.03976370571827142
360,360,0,0.007535464650296891
361,361,0,0.04250983001586138
362,362,0,0.01867540432128403
363,363,0,0.004208676875346486
364,364,0,0.005560091546377514
365,365,0,0.012852903227538412
366,366,0,0.013650676214427452
367,367,0,0.0
368,368,0,0.0207067599718335
369,369,0,0.007535464650296891
370,370,0,0.011637826617019318
371,371,0,0.0207067599718335
372,372,0,0.017783712417154002
373,373,0,0.005504108999747419
374,374,0,0.0035287358958280427
375,375,0,0.06245376510149677
376,376,0,0.0211906180500698
377,377,0,0.010230635574880974
378,378,0,0.057610174088210994
379,379,0,0.007535464650296891
380,380,0,0.007535464650296891
381,381,0,0.06845227888183875
382,382,0,0.012882385333023105
383,383,0,0.0841641490610639
384,384,0,0.006475553231541846
385,385,0,0.025239119855395165
386,386,0,0.06950264303208084
387,387,0,0.004228753285230471
388,388,0,0.0982791967013013
389,389,0,0.013572075974264528
390,390,0,0.01459154840770294
391,391,0,0.0
392,392,0,0.007535464650296891
393,393,0,0.13027775506288872
394,394,0,0.012126385396990583
395,395,0,0.004966109116193504
396,396,0,0.007535464650296891
397,397,0,0.07270258294679913
398,398,0,0.025292862255242004
399,399,0,0.06859204109534908
400,400,0,0.11518316011870393
401,401,0,0.004208676875346486
402,402,0,0.005504108999747419
403,403,0,0.013650676214427452
404,404,0,0.005504108999747419
405,405,0,0.01867540432128403
406,406,0,0.12453265913215938
407,407,0,0.006941482220112881
408,408,0,0.012560192757153468
409,409,0,0.0207067599718335
410,410,0,0.01561888854845526
411,411,0,0.009441999339080964
412,412,0,0.0207067599718335
413,413,0,0.010587906814216216
414,414,0,0.10728380610860075
415,415,0,0.004208676875346486
416,416,0,0.06993062116748545
417,417,0,0.0958912508188419
418,418,0,0.04139711738176296
419,419,1,1.0
420,420,0,0.004642484235509371
421,421,0,0.04308219457822663
422,422,0,0.007976778229256316
423,423,0,0.0638651350938057
424,424,0,0.03432655926335069
425,425,0,0.019177650691111443
426,426,0,0.013153725537742902
427,427,0,0.006941482220112881
428,428,0,0.02521426201507908
429,429,0,0.04052708368014157
430,430,0,0.014402912204748024
431,431,1,1.0
432,432,0,0.013056693784243439
433,433,0,0.06859204109534908
434,434,0,0.007535464650296891
435,435,0,0.006143709233223842
436,436,0,0.0
437,437,0,0.009959922812750896
438,438,0,0.01714629504056197
439,439,0,0.011991278463300368
440,440,0,0.01161932056387798
441,441,0,0.008723798865441617
442,442,0,0.01714629504056197
443,443,0,0.01161932056387798
444,444,0,0.0015415657437564908
445,445,0,0.0005939824301840105
446,446,0,0.013205950579688059
447,447,0,0.023219733553836018
448,448,0,0.012560192757153468
449,449,0,0.03432655926335069
450,450,0,0.007535464650296891
451,451,0,0.006941482220112881
452,452,0,0.055994093527709135
453,453,0,0.005504108999747419
454,454,0,0.05864158783787275
455,455,0,0.007535464650296891
456,456,0,0.09943357271678048
457,457,0,0.01385374292714533
458,458,0,0.028300393963198882
459,459,0,0.007535464650296891
460,460,0,0.01161932056387798
461,461,0,0.005070301639584533
462,462,0,0.023314476501013433
463,463,0,0.03229520361280121
464,464,0,0.013205950579688059
465,465,0,0.030317590362098586
466,466,0,0.05406818776764226
467,467,0,0.013205950579688059
468,468,0,0.007535464650296891
469,469,0,0.004208676875346486
470,470,0,0.015641509215965348
471,471,0,0.01161932056387798
472,472,0,0.015103999731217543
473,473,0,0.010227565146804932
474,474,0,0.0207067599718335
475,475,0,0.019177650691111443
476,476,1,1.0
477,477,0,0.02521426201507908
478,478,0,0.013205950579688059
479,479,0,0.004228753285230471
480,480,0,0.0004338073601628854
481,481,0,0.005504108999747419
482,482,0,0.011629766113939611
483,483,0,0.0
484,484,0,0.004228753285230471
485,485,0,0.004168336129304466
486,486,0,0.005504108999747419
487,487,0,0.009298487886373788
488,488,0,0.0
489,489,0,0.005504108999747419
490,490,0,0.013650676214427452
491,491,0,0.006941482220112881
492,492,0,0.028623766047284283
493,493,0,0.02011277754164949
494,494,0,0.013650676214427452
495,495,0,0.028623766047284283
496,496,0,0.14668378509152685
497,497,0,0.005504108999747419
498,498,0,0.024345890250675198
499,499,0,0.0207067599718335
500,500,0,0.005504108999747419
501,501,0,0.019177650691111443
502,502,0,0.0207067599718335
503,503,0,0.019177650691111443
504,504,0,0.002892980414787519
505,505,0,0.17796743157579936
506,506,0,0.025317054682217864
507,507,0,0.021756720780095905
508,508,0,0.007923866110702265
509,509,0,0.018230620908777785
510,510,0,0.1663075148061631
511,511,0,0.09521890948160086
512,512,0,0.0034309802983414337
513,513,0,0.00952611545258801
514,514,0,0.013572075974264528
515,515,0,0.006941482220112881
516,516,0,0.006264468359575179
517,517,0,0.006941482220112881
518,518,0,0.013650676214427452
519,519,0,0.02011277754164949
520,520,0,0.02124431020579284
521,521,0,0.06120775688553939
522,522,0,0.005504108999747419
523,523,1,1.0
524,524,0,0.010587906814216216
525,525,0,0.013563758617356042
526,526,0,0.009955221761251735
527,527,0,0.0020313556505494714
528,528,0,0.006240032525895957
529,529,0,0.01852338915692958
530,530,0,0.013056693784243439
531,531,0,0.03234894601264805
532,532,0,0.01714629504056197
533,533,0,0.011174594929138588
534,534,0,0.08430189317539187
535,535,0,0.007535464650296891
536,536,1,0.5844594641088907
537,537,0,0.01867540432128403
538,538,0,0.006709193994314572
539,539,0,0.006260108935779944
540,540,0,0.03234894601264805
541,541,0,0.023782730689454912
542,542,0,0.01867540432128403
543,543,0,0.006591505296039278
544,544,0,0.013650676214427452
545,545,0,0.007535464650296891
546,546,0,0.01932116214381862
547,547,0,0.0033267877749504045
548,548,0,0.006264468359575179
549,549,0,0.027247591712357085
550,550,0,0.02124431020579284
551,551,0,0.004228753285230471
552,552,0,0.0
553,553,0,0.01012194031859941
554,554,0,0.01932116214381862
555,555,0,0.029887023979008963
556,556,0,0.03466037737125192
557,557,0,0.005504108999747419
558,558,0,0.03229520361280121
559,559,0,0.07756802197291639
560,560,0,0.012560192757153468
561,561,0,0.05281362249671508
562,562,0,0.03600223554313952
563,563,0,0.012913182331536262
564,564,0,0.007548960825181155
565,565,0,0.005083797814468797
566,566,0,0.06500074136685849
567,567,1,1.0
568,568,0,0.01161932056387798
569,569,0,0.0005939824301840105
570,570,0,0.0
571,571,0,0.01161932056387798
572,572,0,0.03639461845173082
573,573,0,0.013572075974264528
574,574,0,0.03090209403822671
575,575,0,0.05767232778986066
576,576,0,0.008846174473069566
577,577,0,0.05847010077674969
578,578,0,0.11209619887715383
579,579,0,0.02011277754164949
580,580,1,1.0
581,581,0,0.015129098641662278
582,582,0,0.01714629504056197
583,583,1,1.0
584,584,1,1.0
585,585,0,0.033886438147495104
586,586,0,0.0
587,587,0,0.01161932056387798
588,588,0,0.13110852867383205
589,589,0,0.026377245901224672
590,590,0,0.016258392743607384
591,591,0,0.01867540432128403
592,592,0,0.03639461845173082
593,593,0,0.004284735831860567
594,594,0,0.034555383568718186
595,595,0,0.03234894601264805
596,596,0,0.03639461845173082
597,597,0,0.018230678686544634
598,598,1,1.0
599,599,0,0.006941482220112881
600,600,0,0.03466037737125192
601,601,0,0.023182906364529608
602,602,0,0.013056693784243439
603,603,0,0.013205950579688059
604,604,0,0.05721265879585978
605,605,0,0.05915004175626813
606,606,0,0.01161932056387798
607,607,1,1.0
608,608,0,0.01026536460919811
609,609,1,1.0
610,610,0,0.004706336012858381
611,611,0,0.015129098641662278
612,612,0,0.005504108999747419
613,613,0,0.020439523528715663
614,614,0,0.015129098641662278
615,615,0,0.04956591377326743
616,616,0,0.02011277754164949
617,617,0,0.013205950579688059
618,618,0,0.004228753285230471
619,619,0,0.12372514233004232
620,620,0,0.0207067599718335
621,621,0,0.11255782203797045
622,622,0,0.0033067113650664184
623,623,0,0.007535464650296891
624,624,0,0.028623766047284283
625,625,0,0.0020313556505494714
626,626,0,0.31915536335292816
627,627,0,0.013650676214427452
628,628,0,0.014779884451727298
629,629,0,0.028623766047284283
630,630,0,0.024345890250675198
631,631,0,0.010587906814216216
632,632,0,0.004228753285230471
633,633,0,0.01781377955704598
634,634,0,0.004642484235509371
635,635,0,0.011080596836336916
636,636,0,0.02266081305421153
637,637,0,0.012951777416865262
638,638,0,0.00989923921462164
639,639,0,0.1637477776208563
640,640,0,0.024345890250675198
641,641,0,0.005504108999747419
642,642,0,0.011174594929138588
643,643,0,0.028623766047284283
644,644,0,0.04864529929991815
645,645,0,0.009199221825219211
646,646,0,0.015885098577694802
647,647,0,0.007535464650296891
648,648,0,0.005504108999747419
649,649,0,0.013650676214427452
650,650,0,0.005504108999747419
651,651,1,1.0
652,652,0,0.006941482220112881
653,653,0,0.0015415657437564908
654,654,0,0.09932879504521383
655,655,0,0.01161932056387798
656,656,0,0.004718543192023453
657,657,0,0.015885098577694802
658,658,0,0.012913182331536262
659,659,0,0.028623766047284283
660,660,0,0.010757695799639932
661,661,0,0.02011277754164949
662,662,0,0.016135413480879306
663,663,0,0.03280789600644447
664,664,0,0.06716330430143533
665,665,0,0.01161932056387798
666,666,0,0.019177650691111443
667,667,0,0.009787046666345053
668,668,0,0.008846174473069566
669,669,0,0.017289806493269146
670,670,0,0.01161932056387798
671,671,0,0.022399881840454487
672,672,0,0.15478275178246165
673,673,0,0.010343964849361034
674,674,0,0.007535464650296891
675,675,0,0.013591606506815231
676,676,0,0.03499160991017669
677,677,0,0.013056693784243439
678,678,0,0.27762595042319616
679,679,0,0.013650676214427452
680,680,0,0.013153725537742902
681,681,0,0.015870939326045025
682,682,0,0.10611521156413055
683,683,0,0.006941482220112881
684,684,0,0.028623766047284283
685,685,0,0.013205950579688059
686,686,0,0.05578461131097506
687,687,0,0.11128445569303844
688,688,0,0.017289806493269146
689,689,0,0.03466037737125192
690,690,0,0.005504108999747419
691,691,1,0.6626219938618985
692,692,0,0.013056693784243439
693,693,0,0.1440403512122028
694,694,0,0.07231208109472818
695,695,0,0.013056693784243439
696,696,0,0.007535464650296891
697,697,0,0.004228753285230471
698,698,0,0.004048501805325361
699,699,0,0.004006728754468848
700,700,0,0.013056693784243439
701,701,0,0.01161932056387798
702,702,0,0.01330217048531982
703,703,0,0.009441999339080964
704,704,0,0.012195069020005393
705,705,0,0.026158903361869223
706,706,0,0.005504108999747419
707,707,0,0.005316149581522331
708,708,0,0.003486962844971529
709,709,0,0.004706336012858381
710,710,0,0.013056693784243439
711,711,0,0.013650676214427452
712,712,0,0.003486962844971529
713,713,0,0.006941482220112881
714,714,0,0.013572075974264528
715,715,0,0.01867540432128403
716,716,0,0.021083941973192154
717,717,0,0.044541185666410854
718,718,0,0.004228753285230471
719,719,0,0.1911768421332909
720,720,0,0.010343964849361034
721,721,0,0.013205950579688059
722,722,0,0.019177650691111443
723,723,0,0.007535464650296891
724,724,0,0.04250983001586138
725,725,0,0.01714629504056197
726,726,0,0.007101657290134006
727,727,0,0.055994093527709135
728,728,0,0.24279555994381202
729,729,0,0.004168336129304466
730,730,0,0.012375320499910506
731,731,0,0.00960217440910209
732,732,0,0.09788602061319085
733,733,0,0.007535464650296891
734,734,0,0.09190554858688299
735,735,0,0.027270475505944636
736,736,0,0.08457788001134278
737,737,0,0.08674805355757122
738,738,0,0.06206972306488663
739,739,0,0.12447070880683346
740,740,0,0.013205950579688059
741,741,0,0.06484286915569504
742,742,0,0.0207067599718335
743,743,0,0.004228753285230471
744,744,0,0.06570449391993309
745,745,0,0.06034613212130134
746,746,0,0.026377245901224672
747,747,0,0.0047221671513383206
748,748,0,0.0014556071944220577
749,749,0,0.013650676214427452
750,750,0,0.05732026474065851
751,751,1,0.9990057532257165
752,752,0,0.013650676214427452
753,753,0,0.0038447112486203333
754,754,0,0.028623766047284283
755,755,0,0.03842597410228029
756,756,0,0.09208283944839425
757,757,0,0.02011277754164949
758,758,0,0.020859640726592986
759,759,0,0.04179506136882089
760,760,0,0.010587906814216216
761,761,0,0.028623766047284283
762,762,0,0.007656777307887053
763,763,0,0.025292862255242004
764,764,0,0.010323888439477048
765,765,0,0.10139175541707304
766,766,0,0.0027309629089390048
767,767,0,0.004208676875346486
768,768,0,0.006941482220112881
769,769,0,0.1938575737294182
770,770,0,0.0022533801813110956
771,771,0,0.01716045429221175
772,772,0,0.005504108999747419
773,773,0,0.06993062116748545
774,774,0,0.02398281061323085
775,775,0,0.028623766047284283
776,776,1,0.5943118943517454
777,777,0,0.009482340085122987
778,778,0,0.15567611426652306
779,779,0,0.00989923921462164
780,780,0,0.018230620908777785
781,781,0,0.006941482220112881
782,782,0,0.19043781896320172
783,783,0,0.05400433599029325
784,784,0,0.015885098577694802
785,785,0,0.01714629504056197
786,786,0,0.03600223554313952
787,787,0,0.0024651630107123566
788,788,0,0.040353769670643504
789,789,0,0.04036317058731832
790,790,0,0.06529396615673436
791,791,0,0.036302338082817895
792,792,0,0.04821149193975526
793,793,0,0.026592410396734812
794,794,0,0.006941482220112881
795,795,0,0.0038447112486203333
796,796,0,0.005504108999747419
797,797,0,0.03001726216934817
798,798,0,0.02521426201507908
799,799,0,0.074379052207076
800,800,0,0.16219011878256134
801,801,0,0.010587906814216216
802,802,0,0.015129098641662278
803,803,0,0.009561651760090516
804,804,0,0.005282084468985795
805,805,0,0.025292862255242004
806,806,0,0.07539344959591662
807,807,0,0.1381717933660959
808,808,0,0.03234894601264805
809,809,0,0.007535464650296891
810,810,0,0.0207067599718335
811,811,0,0.03234894601264805
812,812,0,0.019177650691111443
813,813,0,0.0708504459618949
814,814,0,0.01863318162083294
815,815,0,0.005070301639584533
816,816,0,0.007535464650296891
817,817,0,0.07830324397242246
818,818,0,0.010343964849361034
819,819,0,0.07145045633049014
820,820,0,0.05693496572098463
821,821,0,0.29521890948160084
822,822,0,0.0025693555341033867
823,823,0,0.015902258230475617
824,824,0,0.001027789790346896
825,825,0,0.02726898021353712
826,826,0,0.014595172367017805
827,827,0,0.02011277754164949
828,828,0,0.07833019306396849
829,829,0,0.03432655926335069
830,830,0,0.0548659607545313
831,831,0,0.01161932056387798
832,832,0,0.015885098577694802
833,833,0,0.025239119855395165
834,834,0,0.026377245901224672
835,835,0,0.02326150660469253
836,836,0,0.04784752631302911
837,837,0,0.01161932056387798
838,838,0,0.002687187541473981
839,839,0,0.0033671285209924246
840,840,0,0.03432655926335069
841,841,0,0.009421922929196979
842,842,0,0.026377245901224672
843,843,0,0.0014556071944220577
844,844,0,0.007535464650296891
845,845,0,0.017700996159899205
846,846,0,0.01932116214381862
847,847,0,0.01161932056387798
848,848,0,0.018983574689287498
849,849,0,0.021083941973192154
850,850,0,0.016751082765728086
851,851,0,0.007535464650296891
852,852,0,0.024345890250675198
853,853,0,0.030331749613748356
854,854,0,0.007535464650296891
855,855,0,0.012789051450189404
856,856,0,0.012258920797354403
857,857,0,0.012126385396990583
858,858,0,0.01412141226485239
859,859,0,0.004868353518706895
860,860,0,0.028623766047284283
861,861,0,0.005504108999747419
862,862,0,0.0192620924362064
863,863,0,0.020439523528715663
864,864,0,0.040273694379162485
865,865,0,0.01026536460919811
866,866,0,0.007535464650296891
867,867,0,0.006941482220112881
868,868,0,0.020439523528715663
869,869,0,0.013056693784243439
870,870,0,0.04250983001586138
871,871,0,0.005504108999747419
872,872,0,0.01716045429221175
873,873,0,0.005504108999747419
874,874,0,0.015641509215965348
875,875,0,0.13548728526696766
876,876,0,0.007535464650296891
877,877,0,0.01161932056387798
878,878,0,0.06440675893667448
879,879,0,0.007535464650296891
880,880,0,0.01867540432128403
881,881,0,0.014402912204748024
882,882,0,0.004228753285230471
883,883,0,0.066047612735153
884,884,0,0.01161932056387798
885,885,0,0.13262481578101531
886,886,0,0.015129098641662278
887,887,0,0.017289806493269146
888,888,1,1.0
889,889,0,0.03234894601264805
890,890,0,0.023197065616179385
891,891,0,0.006941482220112881
892,892,0,0.0038483352079352008
893,893,1,1.0
894,894,0,0.09268666193553207
895,895,0,0.49445456356601725
896,896,0,0.01867540432128403
897,897,0,0.4943118943517454
898,898,0,0.49690365547575854
899,899,0,0.028623766047284283
900,900,0,0.00843686312213574
901,901,0,0.007535464650296891
902,902,0,0.027348410332767338
903,903,1,0.7895308038333463
904,904,0,0.004228753285230471
905,905,0,0.0207067599718335
906,906,0,0.016566471862027737
907,907,0,0.006260108935779944
908,908,0,0.09841253285449672
909,909,0,0.0888949356572449
910,910,0,0.007535464650296891
911,911,1,1.0
912,912,0,0.08079071420460412
913,913,0,0.043861248939727565
914,914,0,0.012195069020005393
915,915,0,0.08747086042613031
916,916,0,0.10622653360592912
917,917,0,0.10855916182311771
918,918,0,0.0207067599718335
919,919,0,0.023782730689454912
920,920,0,0.006260108935779944
921,921,0,0.02505084465297832
922,922,0,0.07593424377636368
923,923,0,0.11170864913779874
924,924,0,0.0005939824301840105
925,925,0,0.006941482220112881
926,926,0,0.006240032525895957
927,927,0,0.021641340620773115
928,928,0,0.03639461845173082
929,929,0,0.006941482220112881
930,930,0,0.01459154840770294
931,931,0,0.01867540432128403
932,932,0,0.06120775688553939
933,933,0,0.005504108999747419
934,934,0,0.027640960324316337
935,935,0,0.028623766047284283
936,936,0,0.14875691379293285
937,937,0,0.01161932056387798
938,938,0,0.054184587470198366
939,939,0,0.015641509215965348
940,940,0,0.020439523528715663
941,941,0,0.003920770205134415
942,942,0,0.004228753285230471
